-78.7000 40.3000 3.5208
-78.4000 40.3000 3.5263
-78.1000 40.3000 3.5318
-77.8000 40.3000 3.5374
-77.5000 40.3000 3.5431
-77.2000 40.3000 3.5490
-76.9000 40.3000 3.5551
-76.6000 40.3000 3.5615
-76.3000 40.3000 3.5683
-76.0000 40.3000 3.5755
-75.7000 40.3000 3.5831
-75.4000 40.3000 3.5912
-75.1000 40.3000 3.5997
-74.8000 40.3000 3.6086
-74.5000 40.3000 3.6177
-74.2000 40.3000 3.6268
-73.9000 40.3000 3.6356
-73.6000 40.3000 3.6433
-73.3000 40.3000 3.6494
-73.0000 40.3000 3.6529
-72.7000 40.3000 3.6529
-72.4000 40.3000 3.6490
-72.1000 40.3000 3.6408
-71.8000 40.3000 3.6284
-71.5000 40.3000 3.6121
-71.2000 40.3000 3.5934
-70.9000 40.3000 3.5739
-70.6000 40.3000 3.5549
-70.3000 40.3000 3.5378
-70.0000 40.3000 3.5231
-69.7000 40.3000 3.5112
-69.4000 40.3000 3.5018
-69.1000 40.3000 3.4948
-68.8000 40.3000 3.4898
-68.5000 40.3000 3.4864
-68.2000 40.3000 3.4843
-67.9000 40.3000 3.4832
-67.6000 40.3000 3.4830
-67.3000 40.3000 3.4834
-67.0000 40.3000 3.4843
-66.7000 40.3000 3.4857
-66.4000 40.3000 3.4873
-66.1000 40.3000 3.4892
-65.8000 40.3000 3.4914
-65.5000 40.3000 3.4937
-65.2000 40.3000 3.4961
-64.9000 40.3000 3.4986
-64.6000 40.3000 3.5010
-64.3000 40.3000 3.5034
-64.0000 40.3000 3.5057
-63.7000 40.3000 3.5078
-63.4000 40.3000 3.5096
-63.1000 40.3000 3.5112
-62.8000 40.3000 3.5124
-62.5000 40.3000 3.5132
-62.2000 40.3000 3.5137
-61.9000 40.3000 3.5137
-61.6000 40.3000 3.5134
-61.3000 40.3000 3.5126
-61.0000 40.3000 3.5115
-60.7000 40.3000 3.5100
-60.4000 40.3000 3.5081
-60.1000 40.3000 3.5059
-59.8000 40.3000 3.5035
-59.5000 40.3000 3.5008
-59.2000 40.3000 3.4979
-58.9000 40.3000 3.4948
-58.6000 40.3000 3.4916
-58.3000 40.3000 3.4883
-58.0000 40.3000 3.4849
-57.7000 40.3000 3.4815
-57.4000 40.3000 3.4780
-57.1000 40.3000 3.4745
-56.8000 40.3000 3.4710
-56.5000 40.3000 3.4675
-78.7000 40.4982 3.5216
-78.4000 40.4982 3.5271
-78.1000 40.4982 3.5325
-77.8000 40.4982 3.5381
-77.5000 40.4982 3.5437
-77.2000 40.4982 3.5495
-76.9000 40.4982 3.5555
-76.6000 40.4982 3.5617
-76.3000 40.4982 3.5683
-76.0000 40.4982 3.5753
-75.7000 40.4982 3.5827
-75.4000 40.4982 3.5904
-75.1000 40.4982 3.5986
-74.8000 40.4982 3.6071
-74.5000 40.4982 3.6159
-74.2000 40.4982 3.6246
-73.9000 40.4982 3.6331
-73.6000 40.4982 3.6410
-73.3000 40.4982 3.6475
-73.0000 40.4982 3.6514
-72.7000 40.4982 3.6517
-72.4000 40.4982 3.6481
-72.1000 40.4982 3.6405
-71.8000 40.4982 3.6282
-71.5000 40.4982 3.6114
-71.2000 40.4982 3.5919
-70.9000 40.4982 3.5720
-70.6000 40.4982 3.5532
-70.3000 40.4982 3.5369
-70.0000 40.4982 3.5237
-69.7000 40.4982 3.5135
-69.4000 40.4982 3.5061
-69.1000 40.4982 3.5008
-68.8000 40.4982 3.4973
-68.5000 40.4982 3.4952
-68.2000 40.4982 3.4941
-67.9000 40.4982 3.4938
-67.6000 40.4982 3.4940
-67.3000 40.4982 3.4947
-67.0000 40.4982 3.4958
-66.7000 40.4982 3.4971
-66.4000 40.4982 3.4988
-66.1000 40.4982 3.5007
-65.8000 40.4982 3.5028
-65.5000 40.4982 3.5051
-65.2000 40.4982 3.5076
-64.9000 40.4982 3.5102
-64.6000 40.4982 3.5128
-64.3000 40.4982 3.5154
-64.0000 40.4982 3.5178
-63.7000 40.4982 3.5201
-63.4000 40.4982 3.5221
-63.1000 40.4982 3.5239
-62.8000 40.4982 3.5252
-62.5000 40.4982 3.5262
-62.2000 40.4982 3.5267
-61.9000 40.4982 3.5268
-61.6000 40.4982 3.5264
-61.3000 40.4982 3.5255
-61.0000 40.4982 3.5243
-60.7000 40.4982 3.5226
-60.4000 40.4982 3.5205
-60.1000 40.4982 3.5181
-59.8000 40.4982 3.5154
-59.5000 40.4982 3.5125
-59.2000 40.4982 3.5093
-58.9000 40.4982 3.5059
-58.6000 40.4982 3.5023
-58.3000 40.4982 3.4987
-58.0000 40.4982 3.4950
-57.7000 40.4982 3.4912
-57.4000 40.4982 3.4874
-57.1000 40.4982 3.4835
-56.8000 40.4982 3.4797
-56.5000 40.4982 3.4759
-78.7000 40.6964 3.5225
-78.4000 40.6964 3.5279
-78.1000 40.6964 3.5333
-77.8000 40.6964 3.5387
-77.5000 40.6964 3.5443
-77.2000 40.6964 3.5500
-76.9000 40.6964 3.5558
-76.6000 40.6964 3.5620
-76.3000 40.6964 3.5684
-76.0000 40.6964 3.5752
-75.7000 40.6964 3.5823
-75.4000 40.6964 3.5898
-75.1000 40.6964 3.5976
-74.8000 40.6964 3.6058
-74.5000 40.6964 3.6141
-74.2000 40.6964 3.6224
-73.9000 40.6964 3.6306
-73.6000 40.6964 3.6384
-73.3000 40.6964 3.6453
-73.0000 40.6964 3.6500
-72.7000 40.6964 3.6504
-72.4000 40.6964 3.6470
-72.1000 40.6964 3.6404
-71.8000 40.6964 3.6282
-71.5000 40.6964 3.6106
-71.2000 40.6964 3.5900
-70.9000 40.6964 3.5697
-70.6000 40.6964 3.5510
-70.3000 40.6964 3.5356
-70.0000 40.6964 3.5240
-69.7000 40.6964 3.5159
-69.4000 40.6964 3.5105
-69.1000 40.6964 3.5071
-68.8000 40.6964 3.5052
-68.5000 40.6964 3.5043
-68.2000 40.6964 3.5042
-67.9000 40.6964 3.5045
-67.6000 40.6964 3.5052
-67.3000 40.6964 3.5061
-67.0000 40.6964 3.5073
-66.7000 40.6964 3.5086
-66.4000 40.6964 3.5102
-66.1000 40.6964 3.5121
-65.8000 40.6964 3.5142
-65.5000 40.6964 3.5165
-65.2000 40.6964 3.5190
-64.9000 40.6964 3.5217
-64.6000 40.6964 3.5245
-64.3000 40.6964 3.5272
-64.0000 40.6964 3.5299
-63.7000 40.6964 3.5324
-63.4000 40.6964 3.5347
