04.7490 62.8690 4.0388627 0.2406968
04.9700 62.3800 4.3040538 0.3003294
05.1820 61.8900 4.0761281 0.3785165
05.3880 61.3990 3.9738897 0.3273593
05.5850 60.9080 4.0713924 0.3102544
05.7760 60.4170 4.1391415 0.3543697
05.8250 62.9690 3.9077348 0.1696838
05.9610 59.9260 3.7286898 0.1472349
06.0290 62.4780 3.8176315 0.2089313
06.1390 59.4340 3.8310179 0.2559409
06.2250 61.9860 3.7360458 0.1119200
06.3110 58.9420 3.9667021 0.2583827
06.4150 61.4940 3.7331570 0.1083420
06.4770 58.4490 4.1379290 0.1836108
06.5970 61.0020 3.7851411 0.1187000
06.6380 57.9560 3.9617006 0.1588305
06.7150 63.5530 4.0700626 0.2126863
06.7730 60.5090 3.8086408 0.1429103
06.7940 57.4630 4.2261079 0.1446186
06.9090 63.0600 3.9303623 0.2200875
06.9430 60.0170 3.7435587 0.1045594
06.9440 56.9700 4.2263441 0.0757974
07.0900 56.4760 4.1596721 0.1173228
07.0950 62.5680 3.8797264 0.1832927
07.1070 59.5230 3.7133460 0.0971728
07.2320 55.9820 4.1566528 0.1227070
07.2660 59.0300 3.7647836 0.1594606
07.2750 62.0750 3.7794368 0.0993354
07.3690 55.4880 4.1093555 0.1209463
07.4190 58.5360 4.0619770 0.2383772
07.4480 61.5810 3.7696862 0.1187907
07.5020 54.9940 4.1510079 0.1911674
07.5670 58.0420 3.7783810 0.0897794
07.6140 61.0880 3.7826388 0.1176355
07.7110 57.5480 3.8839726 0.1031955
07.7750 60.5940 3.8117952 0.1807640
07.8230 63.6370 4.2137309 0.2030414
07.8500 57.0540 4.0552128 0.0668087
07.9310 60.1000 3.7161565 0.1385000
07.9840 56.5590 4.2184021 0.1502674
07.9980 63.1430 3.9849176 0.1130770
08.0810 59.6060 3.7424726 0.1672825
08.1140 56.0650 3.9503510 0.1553895
08.1670 62.6490 3.8075246 0.1323159
08.2260 59.1110 3.7336716 0.1363848
08.2410 55.5700 4.0710887 0.1758400
08.3300 62.1550 3.7687561 0.1341393
08.3630 55.0740 4.1123962 0.1235333
08.3660 58.6160 3.8342809 0.2345751
08.4860 61.6600 3.7596761 0.1466244
08.5010 58.1210 3.9812839 0.1141805
08.6320 57.6260 4.1793650 0.3670562
08.6370 61.1660 3.8168411 0.2356282
08.7590 57.1310 4.1748910 0.1309642
08.7750 64.2080 4.2461712 0.2328545
08.7830 60.6710 3.7609929 0.2039257
08.8820 56.6350 4.1912321 0.1066588
08.9230 60.1760 3.7573717 0.2076319
08.9380 63.7130 4.0750025 0.2740454
09.0010 56.1400 4.1975725 0.1120864
09.0590 59.6800 4.1359318 0.2385201
09.0940 63.2180 3.8151979 0.1907775
09.1160 55.6440 3.9362754 0.1551106
09.1900 59.1850 4.2210806 0.2105560
09.2280 55.1480 4.1350129 0.1097297
09.2450 62.7230 3.7230587 0.1623943
09.3170 58.6890 3.8195133 0.2015470
09.3900 62.2270 3.7445687 0.1725072
09.4390 58.1930 3.8467941 0.1839182
09.5300 61.7310 3.7539656 0.1573647
09.5580 57.6970 4.0202449 0.1439751
09.6650 61.2360 3.7539110 0.1681269
09.6720 57.2010 4.1837161 0.0816930
09.7650 64.7720 4.0094157 0.1503467
09.7830 56.7040 4.3397679 0.1674438
09.7950 60.7400 3.7258962 0.1630027
09.8910 56.2080 4.3415104 0.1207043
09.9140 64.2760 3.9695702 0.2831609
09.9200 60.2430 3.7515893 0.2443112
09.9950 55.7110 4.1994181 0.1787022
10.0420 59.7470 3.8283425 0.3042250
10.0580 63.7800 3.7472134 0.1970224
10.0960 55.2150 3.9114334 0.0008501
10.1590 59.2510 4.0650854 0.3648548
10.1960 63.2840 3.7598830 0.2133246
10.2720 58.7540 3.9314969 0.2814993
10.3280 62.7870 3.7708554 0.1679971
10.3810 58.2570 3.9388466 0.3250142
10.4560 62.2910 3.8852109 0.2488939
10.4860 57.7600 3.9185792 0.0960660
10.5790 61.7940 3.7662563 0.1346015
10.5890 57.2630 4.2313660 0.1763371
10.6880 56.7660 4.4126116 0.1408236
10.6970 61.2970 3.7599434 0.1648913
10.7840 56.2690 4.3461622 0.1555736
10.7970 65.3290 3.8293965 0.1510023
10.8110 60.8000 3.7217994 0.1962060
10.8760 55.7720 4.2420698 0.0846039
10.9220 60.3030 3.8109153 0.2420892
10.9310 64.8320 3.8148163 0.1888836
10.9660 55.2740 4.1745444 0.1077304
11.0280 59.8060 3.7019940 0.1470027
11.0530 68.8620 4.1882656 0.1236347
11.0600 64.3350 3.7147683 0.1030724
11.1310 59.3090 3.8782426 0.2459891
11.1830 63.8380 3.7017580 0.1115333
11.2300 58.8110 4.1376536 0.3458241
11.3020 63.3410 3.7094989 0.1593832
11.3260 58.3140 3.9020073 0.1878325
11.4160 62.8440 3.7157255 0.1638805
11.4190 57.8160 3.9409764 0.1338902
11.5080 57.3190 3.8874305 0.1508728
11.5250 62.3460 3.7885262 0.2015559
11.5950 56.8210 4.1238323 0.2149734
