-56.8553 49.4198
-57.0890 48.6617
-58.0132 49.1950
-58.2265 48.4376
-58.4319 47.6787
-58.9595 49.7139
-59.1604 48.9588
-59.3537 48.2024
-59.5400 47.4446
-59.7196 46.6854
-59.9280 50.2180
-60.1158 49.4653
-60.2965 48.7114
-60.4705 47.9562
-60.6381 47.1999
-60.7997 46.4424
-60.9557 45.6838
-61.0927 49.9566
-61.1062 44.9240
-61.2601 49.2053
-61.4212 48.4529
-61.5764 47.6994
-61.7259 46.9448
-61.8701 46.1893
-62.0092 45.4327
-62.0911 50.4324
-62.1436 44.6752
-62.2445 49.6837
-62.3922 48.9341
-62.5343 48.1835
-62.6712 47.4320
-62.8032 46.6796
-62.9305 45.9263
-63.0533 45.1721
-63.1108 50.8923
-63.1720 44.4171
-63.2497 50.1464
-63.3833 49.3995
-63.5118 48.6519
-63.6355 47.9035
-63.7547 47.1543
-63.8697 46.4043
-63.9806 45.6535
-64.0877 44.9021
-64.1911 44.1498
-64.2754 50.5928
-64.3943 49.8489
-64.5086 49.1043
-64.6187 48.3590
-64.7247 47.6131
-64.8268 46.8664
-64.9254 46.1192
-65.0204 45.3713
-65.1122 44.6228
-65.2010 43.8736
-65.2867 43.1239
-65.3215 51.0227
-65.4250 50.2818
-65.5246 49.5403
-65.6205 48.7983
-65.7127 48.0556
-65.8016 47.3125
-65.8873 46.5687
-65.9699 45.8245
-66.0497 45.0797
-66.1268 44.3344
-66.2013 43.5886
-66.2734 42.8423
-66.4752 50.6980
-66.5595 49.9597
-66.6405 49.2209
-66.7186 48.4817
-66.7937 47.7420
-66.8661 47.0019
-66.9360 46.2613
-67.0034 45.5203
-67.0684 44.7789
-67.1313 44.0371
-67.1921 43.2949
-67.2509 42.5523
-67.5443 51.0970
-67.6127 50.3619
-67.6785 49.6266
-67.7419 48.8908
-67.8028 48.1547
-67.8616 47.4183
-67.9182 46.6815
-67.9728 45.9444
-68.0255 45.2070
-68.0764 44.4692
-68.1256 43.7311
-68.1732 42.9927
-68.2193 42.2540
-68.6319 51.4786
-68.6840 50.7469
-68.7341 50.0150
-68.7822 49.2828
-68.8285 48.5504
-68.8732 47.8178
-68.9162 47.0848
-68.9576 46.3517
-68.9976 45.6183
-69.0363 44.8846
-69.0736 44.1508
-69.1097 43.4166
-69.1446 42.6823
-69.1784 41.9477
-69.2112 41.2129
-69.7727 51.1142
-69.8065 50.3859
-69.8391 49.6574
-69.8703 48.9287
-69.9005 48.1999
-69.9295 47.4709
-69.9575 46.7418
-69.9844 46.0125
-70.0105 45.2831
-70.0357 44.5535
-70.0600 43.8237
-70.0835 43.0938
-70.1063 42.3637
-70.1283 41.6335
-70.1496 40.9032
-70.8954 50.7390
-70.9119 50.0143
-70.9277 49.2894
-70.9429 48.5646
-70.9576 47.8396
-70.9718 47.1146
-70.9854 46.3895
-70.9986 45.6643
-71.0113 44.9390
-71.0236 44.2137
-71.0354 43.4882
-71.0469 42.7628
-71.0581 42.0372
-71.0688 41.3116
-72.0000 40.9820
-72.0000 41.7029
-72.0000 42.4238
-72.0000 43.1446
-72.0000 43.8655
-72.0000 44.5863
-72.0000 45.3072
-72.0000 46.0280
-72.0000 46.7489
-72.0000 47.4697
-72.0000 48.1906
-72.0000 48.9114
-72.0000 49.6323
-72.0000 50.3531
-72.9207 40.5859
-72.9312 41.3116
-72.9419 42.0372
-72.9531 42.7628
-72.9646 43.4882
-72.9764 44.2137
-72.9887 44.9390
-73.0014 45.6643
-73.0146 46.3895
-73.0282 47.1146
-73.0424 47.8396
-73.0571 48.5646
-73.0723 49.2894
-73.0881 50.0143
-73.8503 40.9032
-73.8717 41.6335
-73.8937 42.3637
-73.9165 43.0938
-73.9400 43.8237
-73.9643 44.5535
-73.9895 45.2831
-74.0156 46.0125
-74.0425 46.7418
-74.0705 47.4709
-74.0995 48.1999
-74.1297 48.9287
-74.1609 49.6574
-74.8216 41.9477
-74.8554 42.6823
-74.8903 43.4166
-74.9264 44.1508
-74.9637 44.8846
-75.0023 45.6183
-75.0424 46.3517
-75.0838 47.0848
-75.1268 47.8178
-75.1715 48.5504
-75.2178 49.2828
-75.2659 50.0150
-75.8268 42.9927
-75.8743 43.7311
-75.9236 44.4692
-75.9745 45.2070
-76.0272 45.9444
-76.0818 46.6815
-76.1384 47.4183
-76.1972 48.1547
-76.2581 48.8908
-76.3214 49.6266
-76.8687 44.0371
-76.9316 44.7789
-76.9966 45.5203
-77.0640 46.2613
-77.1339 47.0019
-77.2063 47.7420
-77.2814 48.4817
-77.3595 49.2209
-77.9502 45.0797
-78.1127 46.5687
-78.1984 47.3125
-78.2873 48.0556
