-57.00 41.00 3.966893 0.376597
-57.00 41.50 3.971362 0.345646
-57.00 42.00 3.989115 0.306583
-57.00 42.50 4.025485 0.275783
-57.00 43.00 4.057561 0.260459
-57.00 43.50 4.058486 0.254665
-57.00 44.00 4.038539 0.251870
-57.00 44.50 4.025722 0.249460
-57.00 45.00 4.009905 0.247450
-57.00 45.50 3.949409 0.245837
-57.00 46.00 3.850223 0.244419
-57.00 46.50 3.785559 0.244431
-57.00 47.00 3.814601 0.247677
-57.00 47.50 3.916905 0.254188
-57.00 48.00 4.017036 0.263531
-57.00 48.50 4.055225 0.279451
-57.00 49.00 4.036139 0.309794
-57.00 49.50 4.006977 0.351301
-57.00 50.00 3.992523 0.387492
-57.50 41.00 3.972235 0.348536
-57.50 41.50 3.980127 0.314120
-57.50 42.00 4.000218 0.271869
-57.50 42.50 4.034233 0.240037
-57.50 43.00 4.061940 0.225327
-57.50 43.50 4.061652 0.220381
-57.50 44.00 4.041895 0.218379
-57.50 44.50 4.025770 0.216783
-57.50 45.00 4.006728 0.215508
-57.50 45.50 3.953136 0.214535
-57.50 46.00 3.870659 0.213689
-57.50 46.50 3.818508 0.213945
-57.50 47.00 3.844713 0.216780
-57.50 47.50 3.932047 0.222339
-57.50 48.00 4.017109 0.230735
-57.50 48.50 4.049562 0.246598
-57.50 49.00 4.034022 0.278775
-57.50 49.50 4.010799 0.323613
-57.50 50.00 4.000276 0.362872
-58.00 41.00 3.993331 0.316293
-58.00 41.50 4.000171 0.277183
-58.00 42.00 4.017889 0.230774
-58.00 42.50 4.046219 0.197697
-58.00 43.00 4.068075 0.183813
-58.00 43.50 4.066623 0.179911
-58.00 44.00 4.047621 0.178826
-58.00 44.50 4.027897 0.178156
-58.00 45.00 4.004725 0.177723
-58.00 45.50 3.958576 0.177485
-58.00 46.00 3.895381 0.177310
-58.00 46.50 3.857865 0.177878
-58.00 47.00 3.880351 0.180268
-58.00 47.50 3.949183 0.184729
-58.00 48.00 4.015681 0.192000
-58.00 48.50 4.041734 0.207722
-58.00 49.00 4.032920 0.241833
-58.00 49.50 4.020784 0.290227
-58.00 50.00 4.018529 0.332770
-58.50 41.00 4.042692 0.286986
-58.50 41.50 4.038505 0.242948
-58.50 42.00 4.043220 0.192281
-58.50 42.50 4.059652 0.157930
-58.50 43.00 4.074427 0.144770
-58.50 43.50 4.072627 0.141728
-58.50 44.00 4.055464 0.141330
-58.50 44.50 4.032972 0.141345
-58.50 45.00 4.005891 0.141526
-58.50 45.50 3.966563 0.141820
-58.50 46.00 3.921455 0.142146
-58.50 46.50 3.897222 0.142912
-58.50 47.00 3.914632 0.144790
-58.50 47.50 3.963689 0.148093
-58.50 48.00 4.010900 0.154124
-58.50 48.50 4.031531 0.169435
-58.50 49.00 4.033510 0.204924
-58.50 49.50 4.038712 0.256114
-58.50 50.00 4.050215 0.301316
-59.00 41.00 4.120152 0.266541
-59.00 41.50 4.093996 0.219026
-59.00 42.00 4.073475 0.165447
-59.00 42.50 4.071134 0.130257
-59.00 43.00 4.078016 0.117517
-59.00 43.50 4.076951 0.114869
-59.00 44.00 4.062980 0.114688
-59.00 44.50 4.039985 0.114895
-59.00 45.00 4.010972 0.115222
-59.00 45.50 3.977062 0.115630
-59.00 46.00 3.944976 0.116095
-59.00 46.50 3.929058 0.116833
-59.00 47.00 3.939933 0.118194
-59.00 47.50 3.971067 0.120479
-59.00 48.00 4.001696 0.125354
-59.00 48.50 4.018973 0.139956
-59.00 49.00 4.034145 0.175774
-59.00 49.50 4.060250 0.228177
-59.00 50.00 4.088836 0.274669
-59.50 41.00 4.200315 0.254274
-59.50 41.50 4.149991 0.205567
-59.50 42.00 4.100779 0.151171
-59.50 42.50 4.077665 0.115951
-59.50 43.00 4.076686 0.103471
-59.50 43.50 4.076751 0.100882
-59.50 44.00 4.066891 0.100589
-59.50 44.50 4.046203 0.100637
-59.50 45.00 4.018421 0.100773
-59.50 45.50 3.989206 0.100999
-59.50 46.00 3.964684 0.101355
-59.50 46.50 3.951501 0.101965
-59.50 47.00 3.954753 0.102970
-59.50 47.50 3.971231 0.104601
-59.50 48.00 3.989192 0.108661
