-71.9500 47.0000 4.19707346
-71.9500 47.1000 4.19648552
-71.9500 47.2000 4.19477367
-71.9500 47.3000 4.19275284
-71.9500 47.4000 4.19161558
-71.9500 47.5000 4.19252491
-71.9500 47.6000 4.19644690
-71.9500 47.7000 4.20386648
-71.9500 47.8000 4.21405172
-71.9500 47.9000 4.22459888
-71.9500 48.0000 4.23236227
-71.9500 48.1000 4.23488665
-71.9500 48.2000 4.23057699
-71.9500 48.3000 4.21800947
-71.9500 48.4000 4.19612741
-71.9500 48.5000 4.16603565
-71.9500 48.6000 4.13264847
-71.9500 48.7000 4.10293198
-71.9500 48.8000 4.08168125
-71.9500 48.9000 4.06993580
-71.9500 49.0000 4.06669426
-71.9500 49.1000 4.07059050
-71.9500 49.2000 4.07998466
-71.9500 49.3000 4.09232950
-71.9500 49.4000 4.10462475
-71.9500 49.5000 4.11500025
-71.9500 49.6000 4.12354898
-71.8000 46.9000 4.20337152
-71.8000 47.0000 4.20568943
-71.8000 47.1000 4.20615578
-71.8000 47.2000 4.20464849
-71.8000 47.3000 4.20215034
-71.8000 47.4000 4.20027971
-71.8000 47.5000 4.20057869
-71.8000 47.6000 4.20412397
-71.8000 47.7000 4.21123314
-71.8000 47.8000 4.22095060
-71.8000 47.9000 4.23091555
-71.8000 48.0000 4.23831940
-71.8000 48.1000 4.24105740
-71.8000 48.2000 4.23772526
-71.8000 48.3000 4.22696829
-71.8000 48.4000 4.20762587
-71.8000 48.5000 4.18030214
-71.8000 48.6000 4.14894485
-71.8000 48.7000 4.11972666
-71.8000 48.8000 4.09756899
-71.8000 48.9000 4.08432341
-71.8000 49.0000 4.07967806
-71.8000 49.1000 4.08241510
-71.8000 49.2000 4.09060764
-71.8000 49.3000 4.10142517
-71.8000 49.4000 4.11191130
-71.8000 49.5000 4.12047148
-71.8000 49.6000 4.12738943
-71.8000 49.7000 4.13405800
-71.8000 49.8000 4.14198494
-71.8000 49.9000 4.15195084
-71.8000 50.0000 4.16338348
-71.8000 50.1000 4.17456198
-71.8000 50.2000 4.18384790
-71.6500 46.9000 4.21553278
-71.6500 47.0000 4.22005129
-71.6500 47.1000 4.22182703
-71.6500 47.2000 4.22050953
-71.6500 47.3000 4.21722221
-71.6500 47.4000 4.21403217
-71.6500 47.5000 4.21294975
-71.6500 47.6000 4.21521378
-71.6500 47.7000 4.22094154
-71.6500 47.8000 4.22898149
-71.6500 47.9000 4.23721218
-71.6500 48.0000 4.24338913
-71.6500 48.1000 4.24582195
-71.6500 48.2000 4.24327660
-71.6500 48.3000 4.23454189
-71.6500 48.4000 4.21858072
-71.6500 48.5000 4.19564390
-71.6500 48.6000 4.16841269
-71.6500 48.7000 4.14153242
-71.6500 48.8000 4.11948013
-71.6500 48.9000 4.10492229
-71.6500 49.0000 4.09852648
-71.6500 49.1000 4.09942627
-71.6500 49.2000 4.10550022
-71.6500 49.3000 4.11379433
-71.6500 49.4000 4.12165546
-71.6500 49.5000 4.12789249
-71.6500 49.6000 4.13292885
-71.6500 49.7000 4.13803673
-71.6500 49.8000 4.14447927
-71.6500 49.9000 4.15284634
-71.6500 50.0000 4.16267252
-71.6500 50.1000 4.17266369
-71.6500 50.2000 4.18153191
-71.6500 50.3000 4.18866062
-71.6500 50.4000 4.19411087
-71.5000 46.8000 4.22276735
-71.5000 46.9000 4.23177385
-71.5000 47.0000 4.23861790
-71.5000 47.1000 4.24172783
-71.5000 47.2000 4.24069500
-71.5000 47.3000 4.23669100
-71.5000 47.4000 4.23200035
-71.5000 47.5000 4.22900295
-71.5000 47.6000 4.22915936
-71.5000 47.7000 4.23253393
-71.5000 47.8000 4.23795128
-71.5000 47.9000 4.24367905
-71.5000 48.0000 4.24809504
-71.5000 48.1000 4.24994278
-71.5000 48.2000 4.24818087
-71.5000 48.3000 4.24178076
-71.5000 48.4000 4.22990894
-71.5000 48.5000 4.21251774
-71.5000 48.6000 4.19095182
-71.5000 48.7000 4.16799736
-71.5000 48.8000 4.14716244
-71.5000 48.9000 4.13157082
-71.5000 49.0000 4.12296200
-71.5000 49.1000 4.12112236
-71.5000 49.2000 4.12405205
-71.5000 49.3000 4.12897348
-71.5000 49.4000 4.13365841
-71.5000 49.5000 4.13725042
-71.5000 49.6000 4.14017296
-71.5000 49.7000 4.14347792
-71.5000 49.8000 4.14811373
-71.5000 49.9000 4.15445375
-71.5000 50.0000 4.16218281
-71.5000 50.1000 4.17053604
-71.5000 50.2000 4.17871523
-71.5000 50.3000 4.18615103
-71.5000 50.4000 4.19256401
-71.5000 50.5000 4.19787836
-71.3500 46.8000 4.23672962
-71.3500 46.9000 4.24843502
-71.3500 47.0000 4.25710821
-71.3500 47.1000 4.26122189
-71.3500 47.2000 4.26056957
-71.3500 47.3000 4.25624990
-71.3500 47.4000 4.25037909
-71.3500 47.5000 4.24541283
-71.3500 47.6000 4.24307585
-71.3500 47.7000 4.24363613
-71.3500 47.8000 4.24614143
-71.3500 47.9000 4.24926758
-71.3500 48.0000 4.25188828
-71.3500 48.1000 4.25311708
-71.3500 48.2000 4.25213766
-71.3500 48.3000 4.24812984
-71.3500 48.4000 4.24039650
-71.3500 48.5000 4.22861433
-71.3500 48.6000 4.21306181
-71.3500 48.7000 4.19488716
-71.3500 48.8000 4.17629862
-71.3500 48.9000 4.16024637
-71.3500 49.0000 4.14925718
-71.3500 49.1000 4.14404058
-71.3500 49.2000 4.14323854
-71.3500 49.3000 4.14456177
-71.3500 49.4000 4.14616680
-71.3500 49.5000 4.14729595
-71.3500 49.6000 4.14820004
-71.3500 49.7000 4.14963865
-71.3500 49.8000 4.15230131
-71.3500 49.9000 4.15644598
-71.3500 50.0000 4.16194868
-71.3500 50.1000 4.16853380
-71.3500 50.2000 4.17588568
-71.3500 50.3000 4.18357134
-71.3500 50.4000 4.19100380
-71.3500 50.5000 4.19754362
-71.2000 46.7000 4.23314524
-71.2000 46.8000 4.24786043
-71.2000 46.9000 4.26136017
-71.2000 47.0000 4.27102995
-71.2000 47.1000 4.27564001
-71.2000 47.2000 4.27527571
-71.2000 47.3000 4.27092409
-71.2000 47.4000 4.26433325
-71.2000 47.5000 4.25780773
-71.2000 47.6000 4.25329351
-71.2000 47.7000 4.25139856
-71.2000 47.8000 4.25148058
-71.2000 47.9000 4.25251389
-71.2000 48.0000 4.25367308
-71.2000 48.1000 4.25437355
-71.2000 48.2000 4.25407600
-71.2000 48.3000 4.25215864
-71.2000 48.4000 4.24796295
-71.2000 48.5000 4.24090528
-71.2000 48.6000 4.23058176
-71.2000 48.7000 4.21702051
-71.2000 48.8000 4.20119715
-71.2000 48.9000 4.18537664
-71.2000 49.0000 4.17241001
-71.2000 49.1000 4.16398382
-71.2000 49.2000 4.15971136
-71.2000 49.3000 4.15795565
-71.2000 49.4000 4.15714073
-71.2000 49.5000 4.15642309
-71.2000 49.6000 4.15574837
-71.2000 49.7000 4.15557575
-71.2000 49.8000 4.15642929
-71.2000 49.9000 4.15859318
-71.2000 50.0000 4.16215229
-71.2000 50.1000 4.16718292
-71.2000 50.2000 4.17373276
-71.2000 50.3000 4.18154716
-71.2000 50.4000 4.18981361
-71.2000 50.5000 4.19735861
-71.2000 50.6000 4.20329142
-71.0500 46.7000 4.23844337
-71.0500 46.8000 4.25423908
-71.0500 46.9000 4.26842833
-71.0500 47.0000 4.27830887
-71.0500 47.1000 4.28289747
-71.0500 47.2000 4.28248453
-71.0500 47.3000 4.27797842
-71.0500 47.4000 4.27088547
-71.0500 47.5000 4.26337528
-71.0500 47.6000 4.25750303
-71.0500 47.7000 4.25408697
-71.0500 47.8000 4.25264263
-71.0500 47.9000 4.25228214
-71.0500 48.0000 4.25235939
-71.0500 48.1000 4.25258780
-71.0500 48.2000 4.25278664
-71.0500 48.3000 4.25256395
-71.0500 48.4000 4.25121021
-71.0500 48.5000 4.24787140
-71.0500 48.6000 4.24170351
-71.0500 48.7000 4.23207235
-71.0500 48.8000 4.21904278
-71.0500 48.9000 4.20410156
-71.0500 49.0000 4.19003439
-71.0500 49.1000 4.17927361
-71.0500 49.2000 4.17239332
-71.0500 49.3000 4.16840792
-71.0500 49.4000 4.16595793
-71.0500 49.5000 4.16406631
-71.0500 49.6000 4.16235924
-71.0500 49.7000 4.16099882
-71.0500 49.8000 4.16042280
-71.0500 49.9000 4.16102219
-71.0500 50.0000 4.16308451
-71.0500 50.1000 4.16690683
-71.0500 50.2000 4.17276621
-71.0500 50.3000 4.18053436
-71.0500 50.4000 4.18926096
-71.0500 50.5000 4.19738626
-71.0500 50.6000 4.20370579
-70.9000 46.6000 4.22604847
-70.9000 46.7000 4.24009514
-70.9000 46.8000 4.25560379
-70.9000 46.9000 4.26937437
-70.9000 47.0000 4.27874231
-70.9000 47.1000 4.28276396
-70.9000 47.2000 4.28175640
-70.9000 47.3000 4.27664518
-70.9000 47.4000 4.26898623
-70.9000 47.5000 4.26100063
-70.9000 47.6000 4.25471640
-70.9000 47.7000 4.25083065
-70.9000 47.8000 4.24874640
-70.9000 47.9000 4.24754667
-70.9000 48.0000 4.24674988
-70.9000 48.1000 4.24645376
-70.9000 48.2000 4.24698591
-70.9000 48.3000 4.24826908
-70.9000 48.4000 4.24949789
-70.9000 48.5000 4.24945498
-70.9000 48.6000 4.24691248
-70.9000 48.7000 4.24082088
-70.9000 48.8000 4.23067999
-70.9000 48.9000 4.21732664
-70.9000 49.0000 4.20324373
-70.9000 49.1000 4.19124508
-70.9000 49.2000 4.18266726
-70.9000 49.3000 4.17716503
-70.9000 49.4000 4.17364788
-70.9000 49.5000 4.17106199
-70.9000 49.6000 4.16874790
-70.9000 49.7000 4.16658306
-70.9000 49.8000 4.16492081
-70.9000 49.9000 4.16428852
-70.9000 50.0000 4.16517544
-70.9000 50.1000 4.16803741
-70.9000 50.2000 4.17325592
-70.9000 50.3000 4.18073797
-70.9000 50.4000 4.18945122
-70.9000 50.5000 4.19766188
-70.9000 50.6000 4.20403862
-70.9000 50.7000 4.20831203
-70.7500 46.6000 4.22582579
-70.7500 46.7000 4.23837996
-70.7500 46.8000 4.25216341
-70.7500 46.9000 4.26433134
-70.7500 47.0000 4.27234602
-70.7500 47.1000 4.27510071
-70.7500 47.2000 4.27277756
-70.7500 47.3000 4.26646280
-70.7500 47.4000 4.25806999
-70.7500 47.5000 4.25003338
-70.7500 47.6000 4.24417734
-70.7500 47.7000 4.24072361
-70.7500 47.8000 4.23866558
-70.7500 47.9000 4.23695040
-70.7500 48.0000 4.23530531
-70.7500 48.1000 4.23437595
-70.7500 48.2000 4.23519182
-70.7500 48.3000 4.23811197
-70.7500 48.4000 4.24223042
-70.7500 48.5000 4.24586391
-70.7500 48.6000 4.24730492
-70.7500 48.7000 4.24514675
-70.7500 48.8000 4.23850584
-70.7500 48.9000 4.22771883
-70.7500 49.0000 4.21480751
-70.7500 49.1000 4.20258856
-70.7500 49.2000 4.19298887
-70.7500 49.3000 4.18636322
-70.7500 49.4000 4.18203592
-70.7500 49.5000 4.17898750
-70.7500 49.6000 4.17630816
-70.7500 49.7000 4.17356586
-70.7500 49.8000 4.17099380
-70.7500 49.9000 4.16924620
-70.7500 50.0000 4.16903830
-70.7500 50.1000 4.17096901
-70.7500 50.2000 4.17543507
-70.7500 50.3000 4.18228245
-70.7500 50.4000 4.19044209
-70.7500 50.5000 4.19822216
-70.7500 50.6000 4.20434427
-70.7500 50.7000 4.20852852
-70.6000 46.5000 4.21609688
-70.6000 46.6000 4.22392797
-70.6000 46.7000 4.23375130
-70.6000 46.8000 4.24442101
-70.6000 46.9000 4.25369692
-70.6000 47.0000 4.25927973
-70.6000 47.1000 4.25984144
-70.6000 47.2000 4.25542355
-70.6000 47.3000 4.24743128
-70.6000 47.4000 4.23829937
-70.6000 47.5000 4.23060417
-70.6000 47.6000 4.22572660
-70.6000 47.7000 4.22320747
-70.6000 47.8000 4.22150803
-70.6000 47.9000 4.21940565
-70.6000 48.0000 4.21691513
-70.6000 48.1000 4.21536827
-70.6000 48.2000 4.21658373
-70.6000 48.3000 4.22143364
-70.6000 48.4000 4.22903872
-70.6000 48.5000 4.23726845
-70.6000 48.6000 4.24380398
-70.6000 48.7000 4.24670362
-70.6000 48.8000 4.24470615
-70.6000 48.9000 4.23769951
-70.6000 49.0000 4.22716379
-70.6000 49.1000 4.21566725
-70.6000 49.2000 4.20554352
-70.6000 49.3000 4.19794130
-70.6000 49.4000 4.19279814
-70.6000 49.5000 4.18927622
-70.6000 49.6000 4.18627548
-70.6000 49.7000 4.18304396
-70.6000 49.8000 4.17961645
-70.6000 49.9000 4.17672253
-70.6000 50.0000 4.17530203
-70.6000 50.1000 4.17611122
-70.6000 50.2000 4.17952013
-70.6000 50.3000 4.18525791
-70.6000 50.4000 4.19227219
-70.6000 50.5000 4.19910336
-70.6000 50.6000 4.20466995
-70.6000 50.7000 4.20867825
-70.6000 50.8000 4.21139717
-70.4500 46.5000 4.21588135
-70.4500 46.6000 4.22104836
-70.4500 46.7000 4.22737503
-70.4500 46.8000 4.23401785
-70.4500 46.9000 4.23933458
-70.4500 47.0000 4.24137783
-70.4500 47.1000 4.23881435
-70.4500 47.2000 4.23179054
-70.4500 47.3000 4.22214651
-70.4500 47.4000 4.21264982
-70.4500 47.5000 4.20561552
-70.4500 47.6000 4.20175982
-70.4500 47.7000 4.20003557
-70.4500 47.8000 4.19856548
-70.4500 47.9000 4.19608068
-70.4500 48.0000 4.19295406
-70.4500 48.1000 4.19112206
-70.4500 48.2000 4.19296837
-70.4500 48.3000 4.19983482
-70.4500 48.4000 4.21117210
-70.4500 48.5000 4.22473764
-70.4500 48.6000 4.23752069
-70.4500 48.7000 4.24671888
-70.4500 48.8000 4.25043869
-70.4500 48.9000 4.24818277
-70.4500 49.0000 4.24099874
-70.4500 49.1000 4.23109436
-70.4500 49.2000 4.22096682
-70.4500 49.3000 4.21248960
-70.4500 49.4000 4.20637131
-70.4500 49.5000 4.20215034
-70.4500 49.6000 4.19869661
-70.4500 49.7000 4.19499540
-70.4500 49.8000 4.19082212
-70.4500 49.9000 4.18681765
-70.4500 50.0000 4.18405056
-70.4500 50.1000 4.18344688
-70.4500 50.2000 4.18537378
-70.4500 50.3000 4.18947983
-70.4500 50.4000 4.19482040
-70.4500 50.5000 4.20027685
-70.4500 50.6000 4.20504093
-70.4500 50.7000 4.20880365
-70.4500 50.8000 4.21163654
-70.3000 46.4000 4.21398449
-70.3000 46.5000 4.21588469
-70.3000 46.6000 4.21832609
-70.3000 46.7000 4.22118092
-70.3000 46.8000 4.22377062
-70.3000 46.9000 4.22483158
-70.3000 47.0000 4.22280788
-70.3000 47.1000 4.21672678
-70.3000 47.2000 4.20721292
-70.3000 47.3000 4.19652367
-70.3000 47.4000 4.18727398
-70.3000 47.5000 4.18104124
-70.3000 47.6000 4.17782116
-70.3000 47.7000 4.17627478
-70.3000 47.8000 4.17458344
-70.3000 47.9000 4.17171335
-70.3000 48.0000 4.16837692
-70.3000 48.1000 4.16677284
-70.3000 48.2000 4.16939974
-70.3000 48.3000 4.17791510
-70.3000 48.4000 4.19241762
-70.3000 48.5000 4.21105957
-70.3000 48.6000 4.23028994
-70.3000 48.7000 4.24609756
-70.3000 48.8000 4.25568008
-70.3000 48.9000 4.25825834
-70.3000 49.0000 4.25473690
-70.3000 49.1000 4.24701881
-70.3000 49.2000 4.23746490
-70.3000 49.3000 4.22835016
-70.3000 49.4000 4.22112846
-70.3000 49.5000 4.21592999
-70.3000 49.6000 4.21183062
-70.3000 49.7000 4.20771646
-70.3000 49.8000 4.20305824
-70.3000 49.9000 4.19821215
-70.3000 50.0000 4.19417143
-70.3000 50.1000 4.19197989
-70.3000 50.2000 4.19210529
-70.3000 50.3000 4.19425535
-70.3000 50.4000 4.19767857
-70.3000 50.5000 4.20159674
-70.3000 50.6000 4.20545816
-70.3000 50.7000 4.20894718
-70.3000 50.8000 4.21191883
-70.3000 50.9000 4.21432304
-70.1500 46.4000 4.21680832
-70.1500 46.5000 4.21681786
-70.1500 46.6000 4.21686983
-70.1500 46.7000 4.21679449
-70.1500 46.8000 4.21597385
-70.1500 46.9000 4.21332169
-70.1500 47.0000 4.20763397
-70.1500 47.1000 4.19850683
-70.1500 47.2000 4.18721485
-70.1500 47.3000 4.17625427
-70.1500 47.4000 4.16770983
-70.1500 47.5000 4.16227484
-70.1500 47.6000 4.15935087
-70.1500 47.7000 4.15754652
-70.1500 47.8000 4.15535975
-70.1500 47.9000 4.15217638
-70.1500 48.0000 4.14896345
-70.1500 48.1000 4.14784718
-70.1500 48.2000 4.15113068
-70.1500 48.3000 4.16063929
-70.1500 48.4000 4.17719364
-70.1500 48.5000 4.19962502
-70.1500 48.6000 4.22409344
-70.1500 48.7000 4.24538326
-70.1500 48.8000 4.25975370
-70.1500 48.9000 4.26627398
-70.1500 49.0000 4.26594782
-70.1500 49.1000 4.26048183
-70.1500 49.2000 4.25190401
-70.1500 49.3000 4.24250841
-70.1500 49.4000 4.23428345
-70.1500 49.5000 4.22802877
-70.1500 49.6000 4.22322226
-70.1500 49.7000 4.21879339
-70.1500 49.8000 4.21395826
-70.1500 49.9000 4.20867205
-70.1500 50.0000 4.20366383
-70.1500 50.1000 4.20000553
-70.1500 50.2000 4.19835949
-70.1500 50.3000 4.19863939
-70.1500 50.4000 4.20032215
-70.1500 50.5000 4.20287561
-70.1500 50.6000 4.20592499
-70.1500 50.7000 4.20916224
-70.1500 50.8000 4.21225357
-70.1500 50.9000 4.21488190
-70.0000 46.3000 4.22236252
-70.0000 46.4000 4.22121286
-70.0000 46.5000 4.21953201
-70.0000 46.6000 4.21742916
-70.0000 46.7000 4.21484137
-70.0000 46.8000 4.21123552
-70.0000 46.9000 4.20565748
-70.0000 47.0000 4.19721460
-70.0000 47.1000 4.18604565
-70.0000 47.2000 4.17392826
