-56.8553  49.4198  ./paper2_disp1D/X-56.8553Y49.4198.dat
-57.0890  48.6617  ./paper2_disp1D/X-57.0890Y48.6617.dat
-58.0132  49.1950  ./paper2_disp1D/X-58.0132Y49.1950.dat
-58.2265  48.4376  ./paper2_disp1D/X-58.2265Y48.4376.dat
-58.4319  47.6787  ./paper2_disp1D/X-58.4319Y47.6787.dat
-58.9595  49.7139  ./paper2_disp1D/X-58.9595Y49.7139.dat
-59.1604  48.9588  ./paper2_disp1D/X-59.1604Y48.9588.dat
-59.3537  48.2024  ./paper2_disp1D/X-59.3537Y48.2024.dat
-59.5400  47.4446  ./paper2_disp1D/X-59.5400Y47.4446.dat
-59.7196  46.6854  ./paper2_disp1D/X-59.7196Y46.6854.dat
-59.9280  50.2180  ./paper2_disp1D/X-59.9280Y50.2180.dat
-60.1158  49.4653  ./paper2_disp1D/X-60.1158Y49.4653.dat
-60.2965  48.7114  ./paper2_disp1D/X-60.2965Y48.7114.dat
-60.4705  47.9562  ./paper2_disp1D/X-60.4705Y47.9562.dat
-60.6381  47.1999  ./paper2_disp1D/X-60.6381Y47.1999.dat
-60.7997  46.4424  ./paper2_disp1D/X-60.7997Y46.4424.dat
-60.9557  45.6838  ./paper2_disp1D/X-60.9557Y45.6838.dat
-61.0927  49.9566  ./paper2_disp1D/X-61.0927Y49.9566.dat
-61.1062  44.9240  ./paper2_disp1D/X-61.1062Y44.9240.dat
-61.2601  49.2053  ./paper2_disp1D/X-61.2601Y49.2053.dat
-61.4212  48.4529  ./paper2_disp1D/X-61.4212Y48.4529.dat
-61.5764  47.6994  ./paper2_disp1D/X-61.5764Y47.6994.dat
-61.7259  46.9448  ./paper2_disp1D/X-61.7259Y46.9448.dat
-61.8701  46.1893  ./paper2_disp1D/X-61.8701Y46.1893.dat
-62.0092  45.4327  ./paper2_disp1D/X-62.0092Y45.4327.dat
-62.0911  50.4324  ./paper2_disp1D/X-62.0911Y50.4324.dat
-62.1436  44.6752  ./paper2_disp1D/X-62.1436Y44.6752.dat
-62.2445  49.6837  ./paper2_disp1D/X-62.2445Y49.6837.dat
-62.3922  48.9341  ./paper2_disp1D/X-62.3922Y48.9341.dat
-62.5343  48.1835  ./paper2_disp1D/X-62.5343Y48.1835.dat
-62.6712  47.4320  ./paper2_disp1D/X-62.6712Y47.4320.dat
-62.8032  46.6796  ./paper2_disp1D/X-62.8032Y46.6796.dat
-62.9305  45.9263  ./paper2_disp1D/X-62.9305Y45.9263.dat
-63.0533  45.1721  ./paper2_disp1D/X-63.0533Y45.1721.dat
-63.1108  50.8923  ./paper2_disp1D/X-63.1108Y50.8923.dat
-63.1720  44.4171  ./paper2_disp1D/X-63.1720Y44.4171.dat
-63.2497  50.1464  ./paper2_disp1D/X-63.2497Y50.1464.dat
-63.3833  49.3995  ./paper2_disp1D/X-63.3833Y49.3995.dat
-63.5118  48.6519  ./paper2_disp1D/X-63.5118Y48.6519.dat
-63.6355  47.9035  ./paper2_disp1D/X-63.6355Y47.9035.dat
-63.7547  47.1543  ./paper2_disp1D/X-63.7547Y47.1543.dat
-63.8697  46.4043  ./paper2_disp1D/X-63.8697Y46.4043.dat
-63.9806  45.6535  ./paper2_disp1D/X-63.9806Y45.6535.dat
-64.0877  44.9021  ./paper2_disp1D/X-64.0877Y44.9021.dat
-64.1911  44.1498  ./paper2_disp1D/X-64.1911Y44.1498.dat
-64.2754  50.5928  ./paper2_disp1D/X-64.2754Y50.5928.dat
-64.3943  49.8489  ./paper2_disp1D/X-64.3943Y49.8489.dat
-64.5086  49.1043  ./paper2_disp1D/X-64.5086Y49.1043.dat
-64.6187  48.3590  ./paper2_disp1D/X-64.6187Y48.3590.dat
-64.7247  47.6131  ./paper2_disp1D/X-64.7247Y47.6131.dat
-64.8268  46.8664  ./paper2_disp1D/X-64.8268Y46.8664.dat
-64.9254  46.1192  ./paper2_disp1D/X-64.9254Y46.1192.dat
-65.0204  45.3713  ./paper2_disp1D/X-65.0204Y45.3713.dat
-65.1122  44.6228  ./paper2_disp1D/X-65.1122Y44.6228.dat
-65.2010  43.8736  ./paper2_disp1D/X-65.2010Y43.8736.dat
-65.2867  43.1239  ./paper2_disp1D/X-65.2867Y43.1239.dat
-65.3215  51.0227  ./paper2_disp1D/X-65.3215Y51.0227.dat
-65.4250  50.2818  ./paper2_disp1D/X-65.4250Y50.2818.dat
-65.5246  49.5403  ./paper2_disp1D/X-65.5246Y49.5403.dat
-65.6205  48.7983  ./paper2_disp1D/X-65.6205Y48.7983.dat
-65.7127  48.0556  ./paper2_disp1D/X-65.7127Y48.0556.dat
-65.8016  47.3125  ./paper2_disp1D/X-65.8016Y47.3125.dat
