A16  CHEG
HHZ HHZ
47.470600 -70.006401 46.808361 -60.674465
12.9100 3.3755 0.0200
13.2520 3.3820 0.0200
13.6120 3.3894 0.0200
13.9930 3.3977 0.0200
14.3960 3.4071 0.0200
14.8220 3.4177 0.0200
15.2750 3.4296 0.0200
15.7560 3.4430 0.0200
16.2680 3.4581 0.0200
16.6750 3.4705 0.0200
17.1020 3.4841 0.0200
17.5520 3.4988 0.0200
18.0270 3.5148 0.0200
18.5280 3.5321 0.0200
19.0570 3.5507 0.0200
19.6170 3.5707 0.0200
20.2120 3.5922 0.0200
20.8440 3.6151 0.0200
21.5160 3.6394 0.0200
22.2330 3.6650 0.0200
23.0000 3.6918 0.0200
23.8210 3.7195 0.0200
24.7040 3.7480 0.0200
25.3290 3.7673 0.0200
25.9870 3.7867 0.0200
26.6800 3.8062 0.0200
27.4110 3.8256 0.0200
28.1830 3.8449 0.0200
29.0000 3.8639 0.0200
29.8660 3.8826 0.0200
30.7840 3.9009 0.0250
31.7620 3.9187 0.0250
32.8030 3.9360 0.0250
33.9160 3.9527 0.0250
35.1050 3.9688 0.0250
36.3820 3.9843 0.0250
37.7540 3.9991 0.0250
39.2360 4.0133 0.0250
40.8360 4.0268 0.0300
42.5750 4.0397 0.0300
44.4660 4.0520 0.0300
46.5350 4.0638 0.0300
48.8040 4.0752 0.0300
50.0250 4.0807 0.0300
51.3080 4.0862 0.0300
52.6570 4.0915 0.0300
54.0800 4.0969 0.0300
55.5830 4.1022 0.0300
57.1720 4.1075 0.0300
58.8510 4.1128 0.0300
60.6350 4.1182 0.0350
62.5310 4.1236 0.0350
64.5490 4.1292 0.0350
66.6980 4.1349 0.0350
68.9990 4.1409 0.0350
71.4640 4.1471 0.0400
74.1130 4.1537 0.0400
76.9590 4.1606 0.0400
80.0380 4.1681 0.0400
83.3750 4.1762 0.0400
87.0020 4.1850 0.0400
90.9500 4.1946 0.0400
95.2830 4.2053 0.0400
100.0500 4.2173 0.0450
105.3190 4.2306 0.0450
111.1610 4.2456 0.0450
117.7020 4.2627 0.0450
125.0630 4.2821 0.0450
133.4040 4.3044 0.0500
142.9180 4.3303 0.0600
153.9170 4.3610 0.0700
166.7500 4.3982 0.0700
181.9170 4.4447 0.0800
200.0800 4.5054 0.0800
222.3210 4.5895 0.0800
250.1250 4.7135 0.0800
GAC  A16 
BHZ HHZ
45.703300 -75.478302 47.470600 -70.006401
9.8570 3.4068 0.0200
10.1060 3.4119 0.0200
10.3680 3.4176 0.0200
10.6440 3.4238 0.0200
10.9340 3.4306 0.0200
11.2420 3.4380 0.0200
11.5660 3.4461 0.0200
11.9110 3.4548 0.0200
12.2760 3.4641 0.0200
12.5850 3.4720 0.0200
12.9100 3.4803 0.0200
13.2530 3.4891 0.0200
13.6120 3.4981 0.0200
13.9930 3.5076 0.0200
14.3960 3.5175 0.0200
14.8220 3.5278 0.0200
15.2750 3.5387 0.0200
15.7560 3.5501 0.0200
16.2680 3.5621 0.0200
16.6750 3.5717 0.0200
17.1020 3.5818 0.0200
17.5520 3.5925 0.0200
18.0270 3.6040 0.0200
18.5280 3.6164 0.0200
19.0570 3.6297 0.0200
19.6170 3.6442 0.0200
20.2120 3.6601 0.0200
20.8440 3.6776 0.0200
21.5160 3.6969 0.0200
22.2330 3.7183 0.0200
23.0000 3.7418 0.0200
23.8210 3.7677 0.0200
24.7040 3.7959 0.0200
25.3290 3.8159 0.0200
25.9870 3.8367 0.0200
26.6800 3.8581 0.0200
27.4110 3.8798 0.0200
28.1830 3.9015 0.0200
29.0000 3.9228 0.0200
29.8660 3.9434 0.0200
30.7840 3.9629 0.0250
31.7620 3.9811 0.0250
32.8030 3.9979 0.0250
33.9160 4.0131 0.0250
35.1050 4.0269 0.0250
36.3820 4.0395 0.0250
37.7540 4.0511 0.0250
39.2360 4.0621 0.0250
40.8360 4.0729 0.0300
42.5750 4.0839 0.0300
44.4660 4.0955 0.0300
45.0000 4.0987 0.0300
46.5350 4.1082 0.0300
48.8040 4.1223 0.0300
50.0250 4.1300 0.0300
51.3080 4.1381 0.0300
52.6570 4.1466 0.0300
54.0800 4.1553 0.0300
55.5830 4.1644 0.0300
57.1720 4.1735 0.0300
58.8510 4.1825 0.0300
60.6350 4.1912 0.0350
62.5310 4.1995 0.0350
64.5490 4.2070 0.0350
66.7240 4.2135 0.0350
68.9990 4.2188 0.0350
71.4640 4.2229 0.0400
74.1130 4.2256 0.0400
76.9590 4.2270 0.0400
80.0380 4.2270 0.0400
83.3750 4.2259 0.0400
87.0020 4.2238 0.0400
90.9500 4.2211 0.0400
95.2830 4.2181 0.0400
100.0500 4.2153 0.0450
105.3190 4.2133 0.0450
111.1610 4.2130 0.0450
117.7020 4.2155 0.0450
125.0630 4.2222 0.0450
133.4040 4.2354 0.0500
142.9180 4.2584 0.0600
153.9170 4.2960 0.0700
166.7500 4.3559 0.0700
181.9170 4.4500 0.0800
200.0800 4.5966 0.0800
222.3210 4.8200 0.0800
250.1250 5.1311 0.0800
285.8780 5.4883 0.0800
A16  HAL 
HHZ HHZ
47.470600 -70.006401 44.637779 -63.591190
12.5850 3.3343 0.0200
12.9100 3.3434 0.0200
13.2520 3.3532 0.0200
13.6120 3.3636 0.0200
13.9930 3.3748 0.0200
14.3960 3.3869 0.0200
14.8220 3.4000 0.0200
15.0980 3.4087 0.0200
15.2750 3.4143 0.0200
15.6570 3.4267 0.0200
15.7560 3.4299 0.0200
16.2600 3.4468 0.0200
16.2680 3.4471 0.0200
16.6750 3.4610 0.0200
16.7430 3.4634 0.0200
17.1020 3.4760 0.0200
17.2550 3.4815 0.0200
17.5520 3.4922 0.0200
17.8000 3.5012 0.0200
18.0270 3.5096 0.0200
18.3800 3.5227 0.0200
18.5280 3.5282 0.0200
19.0000 3.5461 0.0200
19.0570 3.5483 0.0200
19.6170 3.5697 0.0200
19.6630 3.5714 0.0200
20.2120 3.5926 0.0200
20.3740 3.5988 0.0200
20.8440 3.6169 0.0200
21.1380 3.6281 0.0200
21.5160 3.6424 0.0200
21.9610 3.6591 0.0200
22.2330 3.6692 0.0200
22.8510 3.6916 0.0200
23.0000 3.6969 0.0200
23.5330 3.7155 0.0200
23.8210 3.7253 0.0200
24.7040 3.7541 0.0200
24.8680 3.7592 0.0200
25.3290 3.7733 0.0200
25.6210 3.7819 0.0200
25.9870 3.7924 0.0200
26.4220 3.8043 0.0200
26.6800 3.8112 0.0200
27.2740 3.8264 0.0200
27.4110 3.8298 0.0200
28.1830 3.8479 0.0200
29.0000 3.8656 0.0200
29.1550 3.8688 0.0200
29.8660 3.8828 0.0200
30.1970 3.8890 0.0250
30.7840 3.8995 0.0250
31.3150 3.9085 0.0250
31.7620 3.9157 0.0250
32.5190 3.9272 0.0250
32.8030 3.9313 0.0250
33.8200 3.9452 0.0250
33.9160 3.9464 0.0250
