40.3000 281.3000 3.5208
40.3000 281.6000 3.5263
40.3000 281.9000 3.5318
40.3000 282.2000 3.5374
40.3000 282.5000 3.5431
40.3000 282.8000 3.5490
40.3000 283.1000 3.5551
40.3000 283.4000 3.5615
40.3000 283.7000 3.5683
40.3000 284.0000 3.5755
40.3000 284.3000 3.5831
40.3000 284.6000 3.5912
40.3000 284.9000 3.5997
40.3000 285.2000 3.6086
40.3000 285.5000 3.6177
40.3000 285.8000 3.6268
40.3000 286.1000 3.6356
40.3000 286.4000 3.6433
40.3000 286.7000 3.6494
40.3000 287.0000 3.6529
40.3000 287.3000 3.6529
40.3000 287.6000 3.6490
40.3000 287.9000 3.6408
40.3000 288.2000 3.6284
40.3000 288.5000 3.6121
40.3000 288.8000 3.5934
40.3000 289.1000 3.5739
40.3000 289.4000 3.5549
40.3000 289.7000 3.5378
40.3000 290.0000 3.5231
40.3000 290.3000 3.5112
40.3000 290.6000 3.5018
40.3000 290.9000 3.4948
40.3000 291.2000 3.4898
40.3000 291.5000 3.4864
40.3000 291.8000 3.4843
40.3000 292.1000 3.4832
40.3000 292.4000 3.4830
40.3000 292.7000 3.4834
40.3000 293.0000 3.4843
40.3000 293.3000 3.4857
40.3000 293.6000 3.4873
40.3000 293.9000 3.4892
40.3000 294.2000 3.4914
40.3000 294.5000 3.4937
40.3000 294.8000 3.4961
40.3000 295.1000 3.4986
40.3000 295.4000 3.5010
40.3000 295.7000 3.5034
40.3000 296.0000 3.5057
40.3000 296.3000 3.5078
40.3000 296.6000 3.5096
40.3000 296.9000 3.5112
40.3000 297.2000 3.5124
40.3000 297.5000 3.5132
40.3000 297.8000 3.5137
40.3000 298.1000 3.5137
40.3000 298.4000 3.5134
40.3000 298.7000 3.5126
40.3000 299.0000 3.5115
40.3000 299.3000 3.5100
40.3000 299.6000 3.5081
40.3000 299.9000 3.5059
40.3000 300.2000 3.5035
40.3000 300.5000 3.5008
40.3000 300.8000 3.4979
40.3000 301.1000 3.4948
40.3000 301.4000 3.4916
40.3000 301.7000 3.4883
40.3000 302.0000 3.4849
40.3000 302.3000 3.4815
40.3000 302.6000 3.4780
40.3000 302.9000 3.4745
40.3000 303.2000 3.4710
40.3000 303.5000 3.4675
40.4982 281.3000 3.5216
40.4982 281.6000 3.5271
40.4982 281.9000 3.5325
40.4982 282.2000 3.5381
40.4982 282.5000 3.5437
40.4982 282.8000 3.5495
40.4982 283.1000 3.5555
40.4982 283.4000 3.5617
40.4982 283.7000 3.5683
40.4982 284.0000 3.5753
40.4982 284.3000 3.5827
40.4982 284.6000 3.5904
40.4982 284.9000 3.5986
40.4982 285.2000 3.6071
40.4982 285.5000 3.6159
40.4982 285.8000 3.6246
40.4982 286.1000 3.6331
40.4982 286.4000 3.6410
40.4982 286.7000 3.6475
40.4982 287.0000 3.6514
40.4982 287.3000 3.6517
40.4982 287.6000 3.6481
40.4982 287.9000 3.6405
40.4982 288.2000 3.6282
40.4982 288.5000 3.6114
40.4982 288.8000 3.5919
40.4982 289.1000 3.5720
40.4982 289.4000 3.5532
40.4982 289.7000 3.5369
40.4982 290.0000 3.5237
40.4982 290.3000 3.5135
40.4982 290.6000 3.5061
40.4982 290.9000 3.5008
40.4982 291.2000 3.4973
40.4982 291.5000 3.4952
40.4982 291.8000 3.4941
40.4982 292.1000 3.4938
40.4982 292.4000 3.4940
40.4982 292.7000 3.4947
40.4982 293.0000 3.4958
40.4982 293.3000 3.4971
40.4982 293.6000 3.4988
40.4982 293.9000 3.5007
40.4982 294.2000 3.5028
40.4982 294.5000 3.5051
40.4982 294.8000 3.5076
40.4982 295.1000 3.5102
40.4982 295.4000 3.5128
40.4982 295.7000 3.5154
40.4982 296.0000 3.5178
40.4982 296.3000 3.5201
40.4982 296.6000 3.5221
40.4982 296.9000 3.5239
40.4982 297.2000 3.5252
40.4982 297.5000 3.5262
40.4982 297.8000 3.5267
40.4982 298.1000 3.5268
40.4982 298.4000 3.5264
40.4982 298.7000 3.5255
40.4982 299.0000 3.5243
40.4982 299.3000 3.5226
40.4982 299.6000 3.5205
40.4982 299.9000 3.5181
40.4982 300.2000 3.5154
40.4982 300.5000 3.5125
40.4982 300.8000 3.5093
40.4982 301.1000 3.5059
40.4982 301.4000 3.5023
40.4982 301.7000 3.4987
40.4982 302.0000 3.4950
40.4982 302.3000 3.4912
40.4982 302.6000 3.4874
40.4982 302.9000 3.4835
40.4982 303.2000 3.4797
40.4982 303.5000 3.4759
40.6964 281.3000 3.5225
40.6964 281.6000 3.5279
40.6964 281.9000 3.5333
40.6964 282.2000 3.5387
40.6964 282.5000 3.5443
40.6964 282.8000 3.5500
40.6964 283.1000 3.5558
40.6964 283.4000 3.5620
40.6964 283.7000 3.5684
40.6964 284.0000 3.5752
40.6964 284.3000 3.5823
40.6964 284.6000 3.5898
40.6964 284.9000 3.5976
40.6964 285.2000 3.6058
40.6964 285.5000 3.6141
40.6964 285.8000 3.6224
40.6964 286.1000 3.6306
40.6964 286.4000 3.6384
40.6964 286.7000 3.6453
40.6964 287.0000 3.6500
40.6964 287.3000 3.6504
40.6964 287.6000 3.6470
40.6964 287.9000 3.6404
40.6964 288.2000 3.6282
40.6964 288.5000 3.6106
40.6964 288.8000 3.5900
40.6964 289.1000 3.5697
40.6964 289.4000 3.5510
40.6964 289.7000 3.5356
40.6964 290.0000 3.5240
40.6964 290.3000 3.5159
40.6964 290.6000 3.5105
40.6964 290.9000 3.5071
40.6964 291.2000 3.5052
40.6964 291.5000 3.5043
40.6964 291.8000 3.5042
40.6964 292.1000 3.5045
40.6964 292.4000 3.5052
40.6964 292.7000 3.5061
40.6964 293.0000 3.5073
40.6964 293.3000 3.5086
40.6964 293.6000 3.5102
40.6964 293.9000 3.5121
40.6964 294.2000 3.5142
40.6964 294.5000 3.5165
40.6964 294.8000 3.5190
40.6964 295.1000 3.5217
40.6964 295.4000 3.5245
40.6964 295.7000 3.5272
40.6964 296.0000 3.5299
40.6964 296.3000 3.5324
40.6964 296.6000 3.5347
40.6964 296.9000 3.5366
40.6964 297.2000 3.5381
40.6964 297.5000 3.5391
40.6964 297.8000 3.5397
40.6964 298.1000 3.5398
40.6964 298.4000 3.5394
40.6964 298.7000 3.5385
40.6964 299.0000 3.5371
40.6964 299.3000 3.5353
40.6964 299.6000 3.5330
40.6964 299.9000 3.5304
40.6964 300.2000 3.5274
40.6964 300.5000 3.5242
40.6964 300.8000 3.5207
40.6964 301.1000 3.5170
40.6964 301.4000 3.5131
40.6964 301.7000 3.5091
40.6964 302.0000 3.5050
40.6964 302.3000 3.5009
40.6964 302.6000 3.4967
40.6964 302.9000 3.4926
40.6964 303.2000 3.4884
40.6964 303.5000 3.4842
40.8946 281.3000 3.5235
40.8946 281.6000 3.5287
40.8946 281.9000 3.5340
40.8946 282.2000 3.5394
40.8946 282.5000 3.5449
40.8946 282.8000 3.5505
40.8946 283.1000 3.5563
40.8946 283.4000 3.5623
40.8946 283.7000 3.5686
40.8946 284.0000 3.5752
40.8946 284.3000 3.5821
40.8946 284.6000 3.5893
40.8946 284.9000 3.5969
40.8946 285.2000 3.6046
40.8946 285.5000 3.6125
40.8946 285.8000 3.6203
40.8946 286.1000 3.6279
40.8946 286.4000 3.6353
40.8946 286.7000 3.6428
40.8946 287.0000 3.6484
40.8946 287.3000 3.6484
40.8946 287.6000 3.6449
40.8946 287.9000 3.6400
40.8946 288.2000 3.6284
40.8946 288.5000 3.6095
40.8946 288.8000 3.5874
40.8946 289.1000 3.5672
40.8946 289.4000 3.5485
40.8946 289.7000 3.5339
40.8946 290.0000 3.5242
40.8946 290.3000 3.5184
40.8946 290.6000 3.5152
40.8946 290.9000 3.5137
40.8946 291.2000 3.5135
40.8946 291.5000 3.5139
40.8946 291.8000 3.5146
40.8946 292.1000 3.5156
40.8946 292.4000 3.5166
40.8946 292.7000 3.5177
40.8946 293.0000 3.5189
40.8946 293.3000 3.5202
40.8946 293.6000 3.5217
40.8946 293.9000 3.5234
40.8946 294.2000 3.5254
40.8946 294.5000 3.5277
40.8946 294.8000 3.5303
40.8946 295.1000 3.5331
40.8946 295.4000 3.5361
40.8946 295.7000 3.5391
40.8946 296.0000 3.5420
40.8946 296.3000 3.5447
40.8946 296.6000 3.5472
40.8946 296.9000 3.5493
40.8946 297.2000 3.5510
40.8946 297.5000 3.5521
40.8946 297.8000 3.5528
40.8946 298.1000 3.5529
40.8946 298.4000 3.5525
40.8946 298.7000 3.5515
40.8946 299.0000 3.5500
40.8946 299.3000 3.5480
40.8946 299.6000 3.5455
40.8946 299.9000 3.5427
40.8946 300.2000 3.5394
40.8946 300.5000 3.5359
40.8946 300.8000 3.5321
40.8946 301.1000 3.5281
40.8946 301.4000 3.5239
40.8946 301.7000 3.5195
40.8946 302.0000 3.5151
40.8946 302.3000 3.5106
40.8946 302.6000 3.5061
40.8946 302.9000 3.5016
40.8946 303.2000 3.4970
40.8946 303.5000 3.4925
41.0929 281.3000 3.5245
41.0929 281.6000 3.5297
41.0929 281.9000 3.5349
41.0929 282.2000 3.5402
41.0929 282.5000 3.5456
41.0929 282.8000 3.5511
41.0929 283.1000 3.5569
41.0929 283.4000 3.5628
41.0929 283.7000 3.5690
41.0929 284.0000 3.5755
41.0929 284.3000 3.5823
41.0929 284.6000 3.5893
41.0929 284.9000 3.5965
41.0929 285.2000 3.6040
41.0929 285.5000 3.6114
41.0929 285.8000 3.6187
41.0929 286.1000 3.6255
41.0929 286.4000 3.6321
41.0929 286.7000 3.6396
41.0929 287.0000 3.6453
41.0929 287.3000 3.6452
41.0929 287.6000 3.6419
41.0929 287.9000 3.6372
41.0929 288.2000 3.6273
41.0929 288.5000 3.6071
41.0929 288.8000 3.5836
41.0929 289.1000 3.5653
41.0929 289.4000 3.5464
41.0929 289.7000 3.5323
41.0929 290.0000 3.5247
41.0929 290.3000 3.5215
41.0929 290.6000 3.5206
