1 20
2 1 1 004 3.17748 0.0620
2 1 1 005 3.18586 0.0500
2 1 1 006 3.21510 0.0500
2 1 1 007 3.22388 0.0370
2 1 1 008 3.27258 0.0370
2 1 1 009 3.30645 0.0370
2 1 1 010 3.32597 0.0370
2 1 1 012 3.39233 0.0370
2 1 1 014 3.48513 0.0370
2 1 1 016 3.53407 0.0370
2 1 1 018 3.59749 0.0500
2 1 1 020 3.65602 0.0500
2 1 1 022 3.70834 0.0620
2 1 1 025 3.77322 0.0620
2 1 1 027 3.80446 0.0750
2 1 1 030 3.92681 0.0750
2 1 1 034 3.93113 0.0880
2 1 1 040 3.92311 0.0880
2 1 1 045 3.97273 0.1000
2 1 1 050 3.92099 0.1000
0
