1 20
2 1 1 004 3.23083 0.0620
2 1 1 005 3.22792 0.0500
2 1 1 006 3.25083 0.0500
2 1 1 007 3.25775 0.0370
2 1 1 008 3.27402 0.0370
2 1 1 009 3.30705 0.0370
2 1 1 010 3.35165 0.0370
2 1 1 012 3.42235 0.0370
2 1 1 014 3.51733 0.0370
2 1 1 016 3.58440 0.0370
2 1 1 018 3.66989 0.0500
2 1 1 020 3.74087 0.0500
2 1 1 022 3.80218 0.0620
2 1 1 025 3.86942 0.0620
2 1 1 027 3.90954 0.0750
2 1 1 030 3.94210 0.0750
2 1 1 034 3.96748 0.0880
2 1 1 040 3.94581 0.0880
2 1 1 045 4.05405 0.1000
2 1 1 050 4.06439 0.1000
0
