1 20
2 1 1 004 3.25947 0.0620
2 1 1 005 3.26505 0.0500
2 1 1 006 3.29636 0.0500
2 1 1 007 3.30202 0.0370
2 1 1 008 3.31703 0.0370
2 1 1 009 3.33385 0.0370
2 1 1 010 3.36584 0.0370
2 1 1 012 3.37590 0.0370
2 1 1 014 3.44153 0.0370
2 1 1 016 3.45278 0.0370
2 1 1 018 3.51233 0.0500
2 1 1 020 3.62034 0.0500
2 1 1 022 3.67275 0.0620
2 1 1 025 3.74461 0.0620
2 1 1 027 3.78133 0.0750
2 1 1 030 3.80806 0.0750
2 1 1 034 3.84348 0.0880
2 1 1 040 3.93796 0.0880
2 1 1 045 3.98933 0.1000
2 1 1 050 3.98403 0.1000
0
