1 20
2 1 1 004 3.28572 0.0620
2 1 1 005 3.29907 0.0500
2 1 1 006 3.30620 0.0500
2 1 1 007 3.29820 0.0370
2 1 1 008 3.29618 0.0370
2 1 1 009 3.30847 0.0370
2 1 1 010 3.31744 0.0370
2 1 1 012 3.36674 0.0370
2 1 1 014 3.40548 0.0370
2 1 1 016 3.48282 0.0370
2 1 1 018 3.55680 0.0500
2 1 1 020 3.62013 0.0500
2 1 1 022 3.68150 0.0620
2 1 1 025 3.75937 0.0620
2 1 1 027 3.77667 0.0750
2 1 1 030 3.85601 0.0750
2 1 1 034 3.91775 0.0880
2 1 1 040 3.90587 0.0880
2 1 1 045 3.95489 0.1000
2 1 1 050 4.08051 0.1000
0
