1 20
2 1 1 004 3.29970 0.0620
2 1 1 005 3.31768 0.0500
2 1 1 006 3.33751 0.0500
2 1 1 007 3.34387 0.0370
2 1 1 008 3.36875 0.0370
2 1 1 009 3.38263 0.0370
2 1 1 010 3.39112 0.0370
2 1 1 012 3.41501 0.0370
2 1 1 014 3.46785 0.0370
2 1 1 016 3.51322 0.0370
2 1 1 018 3.56603 0.0500
2 1 1 020 3.63512 0.0500
2 1 1 022 3.68563 0.0620
2 1 1 025 3.74268 0.0620
2 1 1 027 3.79005 0.0750
2 1 1 030 3.82726 0.0750
2 1 1 034 3.90280 0.0880
2 1 1 040 4.05215 0.0880
2 1 1 045 4.07165 0.1000
2 1 1 050 4.04494 0.1000
0
