1 20
2 1 1 004 3.03987 0.0620
2 1 1 005 3.08296 0.0500
2 1 1 006 3.08365 0.0500
2 1 1 007 3.09088 0.0370
2 1 1 008 3.15672 0.0370
2 1 1 009 3.21310 0.0370
2 1 1 010 3.22841 0.0370
2 1 1 012 3.29917 0.0370
2 1 1 014 3.35325 0.0370
2 1 1 016 3.42249 0.0370
2 1 1 018 3.50834 0.0500
2 1 1 020 3.58456 0.0500
2 1 1 022 3.65673 0.0620
2 1 1 025 3.77892 0.0620
2 1 1 027 3.81283 0.0750
2 1 1 030 3.92037 0.0750
2 1 1 034 3.97228 0.0880
2 1 1 040 4.01596 0.0880
2 1 1 045 3.98989 0.1000
2 1 1 050 4.03140 0.1000
0
