1 20
2 1 1 004 3.27534 0.0620
2 1 1 005 3.29118 0.0500
2 1 1 006 3.30478 0.0500
2 1 1 007 3.31600 0.0370
2 1 1 008 3.32160 0.0370
2 1 1 009 3.32498 0.0370
2 1 1 010 3.33873 0.0370
2 1 1 012 3.38459 0.0370
2 1 1 014 3.43118 0.0370
2 1 1 016 3.48083 0.0370
2 1 1 018 3.54572 0.0500
2 1 1 020 3.59073 0.0500
2 1 1 022 3.63960 0.0620
2 1 1 025 3.73219 0.0620
2 1 1 027 3.78492 0.0750
2 1 1 030 3.86416 0.0750
2 1 1 034 3.88900 0.0880
2 1 1 040 3.96508 0.0880
2 1 1 045 4.04879 0.1000
2 1 1 050 4.03124 0.1000
0
