1 20
2 1 1 004 3.29630 0.0620
2 1 1 005 3.31548 0.0500
2 1 1 006 3.32410 0.0500
2 1 1 007 3.34034 0.0370
2 1 1 008 3.34488 0.0370
2 1 1 009 3.36999 0.0370
2 1 1 010 3.38313 0.0370
2 1 1 012 3.41836 0.0370
2 1 1 014 3.44125 0.0370
2 1 1 016 3.49818 0.0370
2 1 1 018 3.59147 0.0500
2 1 1 020 3.64785 0.0500
2 1 1 022 3.71332 0.0620
2 1 1 025 3.79569 0.0620
2 1 1 027 3.84387 0.0750
2 1 1 030 3.88181 0.0750
2 1 1 034 3.89553 0.0880
2 1 1 040 3.96404 0.0880
2 1 1 045 4.11286 0.1000
2 1 1 050 4.09940 0.1000
0
