1 20
2 1 1 004 3.22396 0.0620
2 1 1 005 3.25002 0.0500
2 1 1 006 3.30874 0.0500
2 1 1 007 3.33548 0.0370
2 1 1 008 3.34040 0.0370
2 1 1 009 3.35219 0.0370
2 1 1 010 3.37443 0.0370
2 1 1 012 3.41799 0.0370
2 1 1 014 3.45225 0.0370
2 1 1 016 3.51151 0.0370
2 1 1 018 3.56806 0.0500
2 1 1 020 3.62942 0.0500
2 1 1 022 3.68733 0.0620
2 1 1 025 3.78217 0.0620
2 1 1 027 3.86019 0.0750
2 1 1 030 3.93508 0.0750
2 1 1 034 3.99089 0.0880
2 1 1 040 4.00031 0.0880
2 1 1 045 4.08019 0.1000
2 1 1 050 4.07116 0.1000
0
