1 20
2 1 1 004 3.23051 0.0620
2 1 1 005 3.25002 0.0500
2 1 1 006 3.27509 0.0500
2 1 1 007 3.28817 0.0370
2 1 1 008 3.31509 0.0370
2 1 1 009 3.33819 0.0370
2 1 1 010 3.37433 0.0370
2 1 1 012 3.43591 0.0370
2 1 1 014 3.48764 0.0370
2 1 1 016 3.56020 0.0370
2 1 1 018 3.66405 0.0500
2 1 1 020 3.74040 0.0500
2 1 1 022 3.80410 0.0620
2 1 1 025 3.87055 0.0620
2 1 1 027 3.89830 0.0750
2 1 1 030 3.95750 0.0750
2 1 1 034 3.94332 0.0880
2 1 1 040 3.90078 0.0880
2 1 1 045 4.03304 0.1000
2 1 1 050 4.00719 0.1000
0
