1 20
2 1 1 004 3.25240 0.0620
2 1 1 005 3.27422 0.0500
2 1 1 006 3.28532 0.0500
2 1 1 007 3.30405 0.0370
2 1 1 008 3.35707 0.0370
2 1 1 009 3.36949 0.0370
2 1 1 010 3.38159 0.0370
2 1 1 012 3.43439 0.0370
2 1 1 014 3.50510 0.0370
2 1 1 016 3.48919 0.0370
2 1 1 018 3.55338 0.0500
2 1 1 020 3.59059 0.0500
2 1 1 022 3.64920 0.0620
2 1 1 025 3.77930 0.0620
2 1 1 027 3.86088 0.0750
2 1 1 030 3.94629 0.0750
2 1 1 034 3.97192 0.0880
2 1 1 040 4.01811 0.0880
2 1 1 045 3.96191 0.1000
2 1 1 050 4.09835 0.1000
0
