1 20
2 1 1 004 3.17292 0.0620
2 1 1 005 3.20453 0.0500
2 1 1 006 3.23494 0.0500
2 1 1 007 3.26429 0.0370
2 1 1 008 3.29234 0.0370
2 1 1 009 3.32551 0.0370
2 1 1 010 3.34952 0.0370
2 1 1 012 3.38016 0.0370
2 1 1 014 3.41953 0.0370
2 1 1 016 3.48345 0.0370
2 1 1 018 3.54583 0.0500
2 1 1 020 3.61200 0.0500
2 1 1 022 3.67345 0.0620
2 1 1 025 3.74174 0.0620
2 1 1 027 3.78007 0.0750
2 1 1 030 3.85628 0.0750
2 1 1 034 3.88427 0.0880
2 1 1 040 4.01098 0.0880
2 1 1 045 4.01519 0.1000
2 1 1 050 4.09489 0.1000
0
