1 20
2 1 1 004 3.25619 0.0620
2 1 1 005 3.32217 0.0500
2 1 1 006 3.34291 0.0500
2 1 1 007 3.36459 0.0370
2 1 1 008 3.37480 0.0370
2 1 1 009 3.37482 0.0370
2 1 1 010 3.35835 0.0370
2 1 1 012 3.39128 0.0370
2 1 1 014 3.45445 0.0370
2 1 1 016 3.47313 0.0370
2 1 1 018 3.53966 0.0500
2 1 1 020 3.63363 0.0500
2 1 1 022 3.71834 0.0620
2 1 1 025 3.81853 0.0620
2 1 1 027 3.88553 0.0750
2 1 1 030 3.97779 0.0750
2 1 1 034 3.90021 0.0880
2 1 1 040 3.92550 0.0880
2 1 1 045 3.98568 0.1000
2 1 1 050 4.16489 0.1000
0
