1 20
2 1 1 004 3.04614 0.0620
2 1 1 005 3.06050 0.0500
2 1 1 006 3.01460 0.0500
2 1 1 007 3.01214 0.0370
2 1 1 008 3.06956 0.0370
2 1 1 009 3.10744 0.0370
2 1 1 010 3.14048 0.0370
2 1 1 012 3.21915 0.0370
2 1 1 014 3.26583 0.0370
2 1 1 016 3.35882 0.0370
2 1 1 018 3.47207 0.0500
2 1 1 020 3.56848 0.0500
2 1 1 022 3.66821 0.0620
2 1 1 025 3.77632 0.0620
2 1 1 027 3.81130 0.0750
2 1 1 030 3.89504 0.0750
2 1 1 034 4.02196 0.0880
2 1 1 040 4.13950 0.0880
2 1 1 045 4.09779 0.1000
2 1 1 050 3.93058 0.1000
0
