1 20
2 1 1 004 3.13844 0.0620
2 1 1 005 3.13297 0.0500
2 1 1 006 3.13341 0.0500
2 1 1 007 3.17909 0.0370
2 1 1 008 3.20008 0.0370
2 1 1 009 3.24772 0.0370
2 1 1 010 3.28607 0.0370
2 1 1 012 3.35741 0.0370
2 1 1 014 3.49097 0.0370
2 1 1 016 3.55474 0.0370
2 1 1 018 3.63968 0.0500
2 1 1 020 3.70795 0.0500
2 1 1 022 3.78491 0.0620
2 1 1 025 3.86089 0.0620
2 1 1 027 3.89589 0.0750
2 1 1 030 3.91029 0.0750
2 1 1 034 3.97649 0.0880
2 1 1 040 4.06258 0.0880
2 1 1 045 4.14935 0.1000
2 1 1 050 4.17186 0.1000
0
