1 20
2 1 1 004 3.15499 0.0620
2 1 1 005 3.19155 0.0500
2 1 1 006 3.22237 0.0500
2 1 1 007 3.25857 0.0370
2 1 1 008 3.28343 0.0370
2 1 1 009 3.30175 0.0370
2 1 1 010 3.31518 0.0370
2 1 1 012 3.36965 0.0370
2 1 1 014 3.37490 0.0370
2 1 1 016 3.44519 0.0370
2 1 1 018 3.53941 0.0500
2 1 1 020 3.60126 0.0500
2 1 1 022 3.69032 0.0620
2 1 1 025 3.80071 0.0620
2 1 1 027 3.87674 0.0750
2 1 1 030 3.90691 0.0750
2 1 1 034 3.87397 0.0880
2 1 1 040 3.94151 0.0880
2 1 1 045 4.07582 0.1000
2 1 1 050 4.15225 0.1000
0
