1 20
2 1 1 004 3.29762 0.0620
2 1 1 005 3.32621 0.0500
2 1 1 006 3.34278 0.0500
2 1 1 007 3.36534 0.0370
2 1 1 008 3.38186 0.0370
2 1 1 009 3.39871 0.0370
2 1 1 010 3.41480 0.0370
2 1 1 012 3.46876 0.0370
2 1 1 014 3.50973 0.0370
2 1 1 016 3.56677 0.0370
2 1 1 018 3.59899 0.0500
2 1 1 020 3.64491 0.0500
2 1 1 022 3.70199 0.0620
2 1 1 025 3.79369 0.0620
2 1 1 027 3.85033 0.0750
2 1 1 030 3.93438 0.0750
2 1 1 034 3.99572 0.0880
2 1 1 040 3.99450 0.0880
2 1 1 045 4.08420 0.1000
2 1 1 050 4.03865 0.1000
0
