1 20
2 1 1 004 3.08939 0.0620
2 1 1 005 3.11543 0.0500
2 1 1 006 3.13101 0.0500
2 1 1 007 3.12567 0.0370
2 1 1 008 3.14320 0.0370
2 1 1 009 3.16317 0.0370
2 1 1 010 3.20077 0.0370
2 1 1 012 3.26147 0.0370
2 1 1 014 3.31885 0.0370
2 1 1 016 3.39870 0.0370
2 1 1 018 3.47945 0.0500
2 1 1 020 3.56932 0.0500
2 1 1 022 3.65041 0.0620
2 1 1 025 3.76983 0.0620
2 1 1 027 3.85488 0.0750
2 1 1 030 3.93085 0.0750
2 1 1 034 3.97428 0.0880
2 1 1 040 3.99673 0.0880
2 1 1 045 3.98284 0.1000
2 1 1 050 4.01545 0.1000
0
