1 20
2 1 1 004 3.13815 0.0620
2 1 1 005 3.17048 0.0500
2 1 1 006 3.18090 0.0500
2 1 1 007 3.18588 0.0370
2 1 1 008 3.20380 0.0370
2 1 1 009 3.24192 0.0370
2 1 1 010 3.26728 0.0370
2 1 1 012 3.33916 0.0370
2 1 1 014 3.39761 0.0370
2 1 1 016 3.44893 0.0370
2 1 1 018 3.51757 0.0500
2 1 1 020 3.59098 0.0500
2 1 1 022 3.66551 0.0620
2 1 1 025 3.76024 0.0620
2 1 1 027 3.81959 0.0750
2 1 1 030 3.90513 0.0750
2 1 1 034 3.98380 0.0880
2 1 1 040 4.03360 0.0880
2 1 1 045 4.00433 0.1000
2 1 1 050 4.00828 0.1000
0
