1 20
2 1 1 004 3.29450 0.0620
2 1 1 005 3.30611 0.0500
2 1 1 006 3.32683 0.0500
2 1 1 007 3.34377 0.0370
2 1 1 008 3.36812 0.0370
2 1 1 009 3.37495 0.0370
2 1 1 010 3.39209 0.0370
2 1 1 012 3.44561 0.0370
2 1 1 014 3.49149 0.0370
2 1 1 016 3.54393 0.0370
2 1 1 018 3.60943 0.0500
2 1 1 020 3.66259 0.0500
2 1 1 022 3.74016 0.0620
2 1 1 025 3.80675 0.0620
2 1 1 027 3.83588 0.0750
2 1 1 030 3.91432 0.0750
2 1 1 034 4.03809 0.0880
2 1 1 040 4.01130 0.0880
2 1 1 045 4.04534 0.1000
2 1 1 050 4.03390 0.1000
0
