1 20
2 1 1 004 3.21550 0.0620
2 1 1 005 3.25083 0.0500
2 1 1 006 3.27402 0.0500
2 1 1 007 3.28997 0.0370
2 1 1 008 3.28441 0.0370
2 1 1 009 3.35900 0.0370
2 1 1 010 3.36997 0.0370
2 1 1 012 3.38973 0.0370
2 1 1 014 3.44386 0.0370
2 1 1 016 3.50713 0.0370
2 1 1 018 3.55691 0.0500
2 1 1 020 3.63283 0.0500
2 1 1 022 3.69815 0.0620
2 1 1 025 3.76560 0.0620
2 1 1 027 3.78764 0.0750
2 1 1 030 3.86420 0.0750
2 1 1 034 3.97999 0.0880
2 1 1 040 3.94967 0.0880
2 1 1 045 4.00906 0.1000
2 1 1 050 4.13899 0.1000
0
