1 20
2 1 1 004 3.18253 0.0620
2 1 1 005 3.22204 0.0500
2 1 1 006 3.24579 0.0500
2 1 1 007 3.27951 0.0370
2 1 1 008 3.31331 0.0370
2 1 1 009 3.34024 0.0370
2 1 1 010 3.35468 0.0370
2 1 1 012 3.43212 0.0370
2 1 1 014 3.46087 0.0370
2 1 1 016 3.50427 0.0370
2 1 1 018 3.61221 0.0500
2 1 1 020 3.68767 0.0500
2 1 1 022 3.75223 0.0620
2 1 1 025 3.82336 0.0620
2 1 1 027 3.88030 0.0750
2 1 1 030 3.97248 0.0750
2 1 1 034 3.98408 0.0880
2 1 1 040 4.00883 0.0880
2 1 1 045 4.09554 0.1000
2 1 1 050 4.08937 0.1000
0
