1 20
2 1 1 004 3.17845 0.0620
2 1 1 005 3.17562 0.0500
2 1 1 006 3.17450 0.0500
2 1 1 007 3.21764 0.0370
2 1 1 008 3.22152 0.0370
2 1 1 009 3.26704 0.0370
2 1 1 010 3.30012 0.0370
2 1 1 012 3.33838 0.0370
2 1 1 014 3.38521 0.0370
2 1 1 016 3.42980 0.0370
2 1 1 018 3.48607 0.0500
2 1 1 020 3.55128 0.0500
2 1 1 022 3.60556 0.0620
2 1 1 025 3.69236 0.0620
2 1 1 027 3.76019 0.0750
2 1 1 030 3.84348 0.0750
2 1 1 034 3.93042 0.0880
2 1 1 040 3.99446 0.0880
2 1 1 045 3.94134 0.1000
2 1 1 050 4.02641 0.1000
0
