1 20
2 1 1 004 3.21476 0.0620
2 1 1 005 3.25487 0.0500
2 1 1 006 3.26018 0.0500
2 1 1 007 3.29078 0.0370
2 1 1 008 3.33018 0.0370
2 1 1 009 3.34504 0.0370
2 1 1 010 3.36524 0.0370
2 1 1 012 3.41268 0.0370
2 1 1 014 3.46001 0.0370
2 1 1 016 3.48233 0.0370
2 1 1 018 3.52794 0.0500
2 1 1 020 3.58434 0.0500
2 1 1 022 3.66729 0.0620
2 1 1 025 3.76816 0.0620
2 1 1 027 3.82487 0.0750
2 1 1 030 3.88356 0.0750
2 1 1 034 3.94631 0.0880
2 1 1 040 3.99748 0.0880
2 1 1 045 4.05641 0.1000
2 1 1 050 4.02947 0.1000
0
