1 20
2 1 1 004 3.08444 0.0620
2 1 1 005 3.16269 0.0500
2 1 1 006 3.19912 0.0500
2 1 1 007 3.23387 0.0370
2 1 1 008 3.26607 0.0370
2 1 1 009 3.29189 0.0370
2 1 1 010 3.34362 0.0370
2 1 1 012 3.42032 0.0370
2 1 1 014 3.46637 0.0370
2 1 1 016 3.56198 0.0370
2 1 1 018 3.62521 0.0500
2 1 1 020 3.69376 0.0500
2 1 1 022 3.74766 0.0620
2 1 1 025 3.82234 0.0620
2 1 1 027 3.83649 0.0750
2 1 1 030 3.83452 0.0750
2 1 1 034 3.92125 0.0880
2 1 1 040 4.01202 0.0880
2 1 1 045 4.04009 0.1000
2 1 1 050 3.97376 0.1000
0
