1 20
2 1 1 004 3.13587 0.0620
2 1 1 005 3.17639 0.0500
2 1 1 006 3.16972 0.0500
2 1 1 007 3.19300 0.0370
2 1 1 008 3.22356 0.0370
2 1 1 009 3.24990 0.0370
2 1 1 010 3.28820 0.0370
2 1 1 012 3.33706 0.0370
2 1 1 014 3.39837 0.0370
2 1 1 016 3.44078 0.0370
2 1 1 018 3.48821 0.0500
2 1 1 020 3.54145 0.0500
2 1 1 022 3.60368 0.0620
2 1 1 025 3.70950 0.0620
2 1 1 027 3.76726 0.0750
2 1 1 030 3.83200 0.0750
2 1 1 034 3.88923 0.0880
2 1 1 040 4.00067 0.0880
2 1 1 045 4.01335 0.1000
2 1 1 050 4.02178 0.1000
0
