1 20
2 1 1 004 3.26368 0.0620
2 1 1 005 3.28944 0.0500
2 1 1 006 3.32637 0.0500
2 1 1 007 3.34400 0.0370
2 1 1 008 3.34757 0.0370
2 1 1 009 3.36400 0.0370
2 1 1 010 3.39295 0.0370
2 1 1 012 3.44050 0.0370
2 1 1 014 3.48273 0.0370
2 1 1 016 3.54799 0.0370
2 1 1 018 3.59756 0.0500
2 1 1 020 3.64118 0.0500
2 1 1 022 3.68563 0.0620
2 1 1 025 3.77371 0.0620
2 1 1 027 3.83141 0.0750
2 1 1 030 3.92833 0.0750
2 1 1 034 3.97421 0.0880
2 1 1 040 3.99729 0.0880
2 1 1 045 4.07959 0.1000
2 1 1 050 4.04961 0.1000
0
