1 20
2 1 1 004 3.25439 0.0620
2 1 1 005 3.28524 0.0500
2 1 1 006 3.32303 0.0500
2 1 1 007 3.35237 0.0370
2 1 1 008 3.36487 0.0370
2 1 1 009 3.38051 0.0370
2 1 1 010 3.39339 0.0370
2 1 1 012 3.43266 0.0370
2 1 1 014 3.47623 0.0370
2 1 1 016 3.51584 0.0370
2 1 1 018 3.56040 0.0500
2 1 1 020 3.62372 0.0500
2 1 1 022 3.69427 0.0620
2 1 1 025 3.78059 0.0620
2 1 1 027 3.84597 0.0750
2 1 1 030 3.89725 0.0750
2 1 1 034 3.97861 0.0880
2 1 1 040 4.00194 0.0880
2 1 1 045 4.08019 0.1000
2 1 1 050 4.05630 0.1000
0
