1 20
2 1 1 004 3.20098 0.0620
2 1 1 005 3.20851 0.0500
2 1 1 006 3.25706 0.0500
2 1 1 007 3.28474 0.0370
2 1 1 008 3.28198 0.0370
2 1 1 009 3.30063 0.0370
2 1 1 010 3.34202 0.0370
2 1 1 012 3.38692 0.0370
2 1 1 014 3.42830 0.0370
2 1 1 016 3.48667 0.0370
2 1 1 018 3.56147 0.0500
2 1 1 020 3.64473 0.0500
2 1 1 022 3.70350 0.0620
2 1 1 025 3.80671 0.0620
2 1 1 027 3.86810 0.0750
2 1 1 030 3.89318 0.0750
2 1 1 034 3.96276 0.0880
2 1 1 040 4.04737 0.0880
2 1 1 045 4.08484 0.1000
2 1 1 050 4.05279 0.1000
0
