1 20
2 1 1 004 3.26869 0.0620
2 1 1 005 3.27480 0.0500
2 1 1 006 3.29305 0.0500
2 1 1 007 3.31120 0.0370
2 1 1 008 3.33130 0.0370
2 1 1 009 3.36781 0.0370
2 1 1 010 3.41194 0.0370
2 1 1 012 3.46887 0.0370
2 1 1 014 3.49613 0.0370
2 1 1 016 3.55712 0.0370
2 1 1 018 3.62150 0.0500
2 1 1 020 3.65515 0.0500
2 1 1 022 3.75807 0.0620
2 1 1 025 3.86712 0.0620
2 1 1 027 3.91565 0.0750
2 1 1 030 3.95944 0.0750
2 1 1 034 3.97436 0.0880
2 1 1 040 4.09555 0.0880
2 1 1 045 4.06347 0.1000
2 1 1 050 4.00953 0.1000
0
