1 20
2 1 1 004 3.25616 0.0620
2 1 1 005 3.27529 0.0500
2 1 1 006 3.28892 0.0500
2 1 1 007 3.31153 0.0370
2 1 1 008 3.32949 0.0370
2 1 1 009 3.36400 0.0370
2 1 1 010 3.39602 0.0370
2 1 1 012 3.43516 0.0370
2 1 1 014 3.47451 0.0370
2 1 1 016 3.54642 0.0370
2 1 1 018 3.60975 0.0500
2 1 1 020 3.65783 0.0500
2 1 1 022 3.74197 0.0620
2 1 1 025 3.82770 0.0620
2 1 1 027 3.89677 0.0750
2 1 1 030 3.95386 0.0750
2 1 1 034 3.94675 0.0880
2 1 1 040 4.10845 0.0880
2 1 1 045 4.06239 0.1000
2 1 1 050 4.05279 0.1000
0
