1 20
2 1 1 004 3.27052 0.0620
2 1 1 005 3.28159 0.0500
2 1 1 006 3.28668 0.0500
2 1 1 007 3.33254 0.0370
2 1 1 008 3.31473 0.0370
2 1 1 009 3.33789 0.0370
2 1 1 010 3.36857 0.0370
2 1 1 012 3.43729 0.0370
2 1 1 014 3.47774 0.0370
2 1 1 016 3.53998 0.0370
2 1 1 018 3.62011 0.0500
2 1 1 020 3.66433 0.0500
2 1 1 022 3.72898 0.0620
2 1 1 025 3.78293 0.0620
2 1 1 027 3.83626 0.0750
2 1 1 030 3.92895 0.0750
2 1 1 034 3.93671 0.0880
2 1 1 040 3.95791 0.0880
2 1 1 045 4.02413 0.1000
2 1 1 050 3.94661 0.1000
0
