1 20
2 1 1 004 3.34508 0.0620
2 1 1 005 3.36759 0.0500
2 1 1 006 3.38214 0.0500
2 1 1 007 3.40876 0.0370
2 1 1 008 3.41882 0.0370
2 1 1 009 3.44653 0.0370
2 1 1 010 3.46703 0.0370
2 1 1 012 3.49233 0.0370
2 1 1 014 3.54279 0.0370
2 1 1 016 3.59759 0.0370
2 1 1 018 3.63900 0.0500
2 1 1 020 3.65961 0.0500
2 1 1 022 3.71214 0.0620
2 1 1 025 3.78459 0.0620
2 1 1 027 3.82338 0.0750
2 1 1 030 3.89333 0.0750
2 1 1 034 3.93388 0.0880
2 1 1 040 3.97459 0.0880
2 1 1 045 4.03316 0.1000
2 1 1 050 3.99197 0.1000
0
