1 20
2 1 1 004 3.29974 0.0620
2 1 1 005 3.30973 0.0500
2 1 1 006 3.33173 0.0500
2 1 1 007 3.33884 0.0370
2 1 1 008 3.34264 0.0370
2 1 1 009 3.38491 0.0370
2 1 1 010 3.40551 0.0370
2 1 1 012 3.44172 0.0370
2 1 1 014 3.48438 0.0370
2 1 1 016 3.58367 0.0370
2 1 1 018 3.61926 0.0500
2 1 1 020 3.66778 0.0500
2 1 1 022 3.71971 0.0620
2 1 1 025 3.77806 0.0620
2 1 1 027 3.82510 0.0750
2 1 1 030 3.87576 0.0750
2 1 1 034 4.01956 0.0880
2 1 1 040 4.06266 0.0880
2 1 1 045 4.13087 0.1000
2 1 1 050 4.17561 0.1000
0
