1 20
2 1 1 004 3.21496 0.0620
2 1 1 005 3.26437 0.0500
2 1 1 006 3.29549 0.0500
2 1 1 007 3.30176 0.0370
2 1 1 008 3.33547 0.0370
2 1 1 009 3.31400 0.0370
2 1 1 010 3.34009 0.0370
2 1 1 012 3.40241 0.0370
2 1 1 014 3.41404 0.0370
2 1 1 016 3.45330 0.0370
2 1 1 018 3.57668 0.0500
2 1 1 020 3.62528 0.0500
2 1 1 022 3.67969 0.0620
2 1 1 025 3.74302 0.0620
2 1 1 027 3.80557 0.0750
2 1 1 030 3.85337 0.0750
2 1 1 034 3.91850 0.0880
2 1 1 040 3.94971 0.0880
2 1 1 045 4.06022 0.1000
2 1 1 050 4.04035 0.1000
0
