1 20
2 1 1 004 3.27759 0.0620
2 1 1 005 3.30459 0.0500
2 1 1 006 3.32930 0.0500
2 1 1 007 3.34704 0.0370
2 1 1 008 3.36418 0.0370
2 1 1 009 3.39478 0.0370
2 1 1 010 3.39255 0.0370
2 1 1 012 3.43810 0.0370
2 1 1 014 3.49530 0.0370
2 1 1 016 3.55184 0.0370
2 1 1 018 3.59044 0.0500
2 1 1 020 3.63904 0.0500
2 1 1 022 3.68331 0.0620
2 1 1 025 3.73400 0.0620
2 1 1 027 3.75786 0.0750
2 1 1 030 3.80946 0.0750
2 1 1 034 3.85945 0.0880
2 1 1 040 3.94652 0.0880
2 1 1 045 3.99214 0.1000
2 1 1 050 3.94560 0.1000
0
