1 20
2 1 1 004 3.16742 0.0620
2 1 1 005 3.15436 0.0500
2 1 1 006 3.14127 0.0500
2 1 1 007 3.18689 0.0370
2 1 1 008 3.19153 0.0370
2 1 1 009 3.23253 0.0370
2 1 1 010 3.26338 0.0370
2 1 1 012 3.28409 0.0370
2 1 1 014 3.34679 0.0370
2 1 1 016 3.39188 0.0370
2 1 1 018 3.43723 0.0500
2 1 1 020 3.51111 0.0500
2 1 1 022 3.55572 0.0620
2 1 1 025 3.62961 0.0620
2 1 1 027 3.68221 0.0750
2 1 1 030 3.78886 0.0750
2 1 1 034 3.89309 0.0880
2 1 1 040 3.93832 0.0880
2 1 1 045 3.89338 0.1000
2 1 1 050 3.96329 0.1000
0
