1 20
2 1 1 004 3.05076 0.0620
2 1 1 005 3.06193 0.0500
2 1 1 006 3.10817 0.0500
2 1 1 007 3.13472 0.0370
2 1 1 008 3.17463 0.0370
2 1 1 009 3.23104 0.0370
2 1 1 010 3.23900 0.0370
2 1 1 012 3.32834 0.0370
2 1 1 014 3.39607 0.0370
2 1 1 016 3.45341 0.0370
2 1 1 018 3.49516 0.0500
2 1 1 020 3.57563 0.0500
2 1 1 022 3.64591 0.0620
2 1 1 025 3.69825 0.0620
2 1 1 027 3.75022 0.0750
2 1 1 030 3.75809 0.0750
2 1 1 034 3.85776 0.0880
2 1 1 040 3.99342 0.0880
2 1 1 045 3.89334 0.1000
2 1 1 050 4.03511 0.1000
0
