1 20
2 1 1 004 3.12073 0.0620
2 1 1 005 3.15074 0.0500
2 1 1 006 3.15520 0.0500
2 1 1 007 3.17683 0.0370
2 1 1 008 3.18877 0.0370
2 1 1 009 3.22396 0.0370
2 1 1 010 3.25756 0.0370
2 1 1 012 3.31492 0.0370
2 1 1 014 3.38459 0.0370
2 1 1 016 3.42969 0.0370
2 1 1 018 3.49227 0.0500
2 1 1 020 3.55927 0.0500
2 1 1 022 3.62668 0.0620
2 1 1 025 3.73540 0.0620
2 1 1 027 3.79934 0.0750
2 1 1 030 3.86327 0.0750
2 1 1 034 3.94246 0.0880
2 1 1 040 4.00808 0.0880
2 1 1 045 4.01307 0.1000
2 1 1 050 4.00454 0.1000
0
