1 20
2 1 1 004 3.16463 0.0620
2 1 1 005 3.19051 0.0500
2 1 1 006 3.22543 0.0500
2 1 1 007 3.23413 0.0370
2 1 1 008 3.26064 0.0370
2 1 1 009 3.27813 0.0370
2 1 1 010 3.31525 0.0370
2 1 1 012 3.38520 0.0370
2 1 1 014 3.45091 0.0370
2 1 1 016 3.53547 0.0370
2 1 1 018 3.62450 0.0500
2 1 1 020 3.67086 0.0500
2 1 1 022 3.72060 0.0620
2 1 1 025 3.77840 0.0620
2 1 1 027 3.82992 0.0750
2 1 1 030 3.89694 0.0750
2 1 1 034 3.89580 0.0880
2 1 1 040 3.95691 0.0880
2 1 1 045 4.02582 0.1000
2 1 1 050 4.00518 0.1000
0
