1 20
2 1 1 004 3.03036 0.0620
2 1 1 005 3.06451 0.0500
2 1 1 006 3.10895 0.0500
2 1 1 007 3.15524 0.0370
2 1 1 008 3.20186 0.0370
2 1 1 009 3.23646 0.0370
2 1 1 010 3.26981 0.0370
2 1 1 012 3.31441 0.0370
2 1 1 014 3.36325 0.0370
2 1 1 016 3.44690 0.0370
2 1 1 018 3.47261 0.0500
2 1 1 020 3.55643 0.0500
2 1 1 022 3.61047 0.0620
2 1 1 025 3.74631 0.0620
2 1 1 027 3.80312 0.0750
2 1 1 030 3.84786 0.0750
2 1 1 034 3.92271 0.0880
2 1 1 040 3.96229 0.0880
2 1 1 045 3.97706 0.1000
2 1 1 050 4.09658 0.1000
0
