1 20
2 1 1 004 3.31520 0.0620
2 1 1 005 3.31247 0.0500
2 1 1 006 3.33407 0.0500
2 1 1 007 3.35459 0.0370
2 1 1 008 3.36345 0.0370
2 1 1 009 3.38488 0.0370
2 1 1 010 3.40374 0.0370
2 1 1 012 3.40660 0.0370
2 1 1 014 3.47884 0.0370
2 1 1 016 3.51133 0.0370
2 1 1 018 3.55684 0.0500
2 1 1 020 3.61973 0.0500
2 1 1 022 3.67098 0.0620
2 1 1 025 3.77058 0.0620
2 1 1 027 3.78898 0.0750
2 1 1 030 3.83723 0.0750
2 1 1 034 3.91280 0.0880
2 1 1 040 3.98303 0.0880
2 1 1 045 4.10019 0.1000
2 1 1 050 4.10512 0.1000
0
