1 20
2 1 1 004 3.18517 0.0620
2 1 1 005 3.22964 0.0500
2 1 1 006 3.22604 0.0500
2 1 1 007 3.25031 0.0370
2 1 1 008 3.29237 0.0370
2 1 1 009 3.30685 0.0370
2 1 1 010 3.33670 0.0370
2 1 1 012 3.38628 0.0370
2 1 1 014 3.43067 0.0370
2 1 1 016 3.46215 0.0370
2 1 1 018 3.51333 0.0500
2 1 1 020 3.56220 0.0500
2 1 1 022 3.63853 0.0620
2 1 1 025 3.74778 0.0620
2 1 1 027 3.80683 0.0750
2 1 1 030 3.88127 0.0750
2 1 1 034 3.92436 0.0880
2 1 1 040 4.00405 0.0880
2 1 1 045 4.04775 0.1000
2 1 1 050 4.02822 0.1000
0
