1 20
2 1 1 004 3.28071 0.0620
2 1 1 005 3.30081 0.0500
2 1 1 006 3.31955 0.0500
2 1 1 007 3.33404 0.0370
2 1 1 008 3.33689 0.0370
2 1 1 009 3.35129 0.0370
2 1 1 010 3.37380 0.0370
2 1 1 012 3.42478 0.0370
2 1 1 014 3.47372 0.0370
2 1 1 016 3.53963 0.0370
2 1 1 018 3.58530 0.0500
2 1 1 020 3.62873 0.0500
2 1 1 022 3.66950 0.0620
2 1 1 025 3.76922 0.0620
2 1 1 027 3.81872 0.0750
2 1 1 030 3.91556 0.0750
2 1 1 034 3.96862 0.0880
2 1 1 040 4.00517 0.0880
2 1 1 045 4.06940 0.1000
2 1 1 050 4.03797 0.1000
0
