1 20
2 1 1 004 3.22074 0.0620
2 1 1 005 3.25687 0.0500
2 1 1 006 3.25982 0.0500
2 1 1 007 3.28141 0.0370
2 1 1 008 3.27738 0.0370
2 1 1 009 3.26737 0.0370
2 1 1 010 3.29133 0.0370
2 1 1 012 3.35511 0.0370
2 1 1 014 3.43476 0.0370
2 1 1 016 3.46771 0.0370
2 1 1 018 3.54704 0.0500
2 1 1 020 3.62361 0.0500
2 1 1 022 3.68726 0.0620
2 1 1 025 3.77088 0.0620
2 1 1 027 3.85354 0.0750
2 1 1 030 3.86998 0.0750
2 1 1 034 3.93793 0.0880
2 1 1 040 3.99852 0.0880
2 1 1 045 3.94266 0.1000
2 1 1 050 4.00699 0.1000
0
