1 20
2 1 1 004 3.21968 0.0620
2 1 1 005 3.24896 0.0500
2 1 1 006 3.28899 0.0500
2 1 1 007 3.31486 0.0370
2 1 1 008 3.35267 0.0370
2 1 1 009 3.35586 0.0370
2 1 1 010 3.38436 0.0370
2 1 1 012 3.45714 0.0370
2 1 1 014 3.49029 0.0370
2 1 1 016 3.56516 0.0370
2 1 1 018 3.65407 0.0500
2 1 1 020 3.71481 0.0500
2 1 1 022 3.77313 0.0620
2 1 1 025 3.81985 0.0620
2 1 1 027 3.90369 0.0750
2 1 1 030 3.87972 0.0750
2 1 1 034 3.91933 0.0880
2 1 1 040 3.90551 0.0880
2 1 1 045 3.91684 0.1000
2 1 1 050 4.11112 0.1000
0
