1 20
2 1 1 004 3.15030 0.0620
2 1 1 005 3.18919 0.0500
2 1 1 006 3.22416 0.0500
2 1 1 007 3.24387 0.0370
2 1 1 008 3.27669 0.0370
2 1 1 009 3.29696 0.0370
2 1 1 010 3.32993 0.0370
2 1 1 012 3.38946 0.0370
2 1 1 014 3.49383 0.0370
2 1 1 016 3.56555 0.0370
2 1 1 018 3.62382 0.0500
2 1 1 020 3.69311 0.0500
2 1 1 022 3.74293 0.0620
2 1 1 025 3.80528 0.0620
2 1 1 027 3.86803 0.0750
2 1 1 030 3.89667 0.0750
2 1 1 034 3.99427 0.0880
2 1 1 040 4.00819 0.0880
2 1 1 045 4.03524 0.1000
2 1 1 050 4.06012 0.1000
0
