1 20
2 1 1 004 3.27522 0.0620
2 1 1 005 3.27865 0.0500
2 1 1 006 3.29678 0.0500
2 1 1 007 3.31810 0.0370
2 1 1 008 3.34741 0.0370
2 1 1 009 3.37853 0.0370
2 1 1 010 3.42070 0.0370
2 1 1 012 3.48256 0.0370
2 1 1 014 3.50977 0.0370
2 1 1 016 3.56663 0.0370
2 1 1 018 3.62934 0.0500
2 1 1 020 3.65061 0.0500
2 1 1 022 3.75807 0.0620
2 1 1 025 3.87353 0.0620
2 1 1 027 3.91057 0.0750
2 1 1 030 3.94691 0.0750
2 1 1 034 3.98349 0.0880
2 1 1 040 4.08981 0.0880
2 1 1 045 4.05240 0.1000
2 1 1 050 3.99906 0.1000
0
