1 20
2 1 1 004 3.22318 0.0620
2 1 1 005 3.25510 0.0500
2 1 1 006 3.29402 0.0500
2 1 1 007 3.33087 0.0370
2 1 1 008 3.34649 0.0370
2 1 1 009 3.36261 0.0370
2 1 1 010 3.38466 0.0370
2 1 1 012 3.42958 0.0370
2 1 1 014 3.46867 0.0370
2 1 1 016 3.53442 0.0370
2 1 1 018 3.57718 0.0500
2 1 1 020 3.62357 0.0500
2 1 1 022 3.69608 0.0620
2 1 1 025 3.74933 0.0620
2 1 1 027 3.81050 0.0750
2 1 1 030 3.86490 0.0750
2 1 1 034 3.92999 0.0880
2 1 1 040 3.98546 0.0880
2 1 1 045 4.00272 0.1000
2 1 1 050 3.94548 0.1000
0
