1 20
2 1 1 004 3.14711 0.0620
2 1 1 005 3.18237 0.0500
2 1 1 006 3.18398 0.0500
2 1 1 007 3.19333 0.0370
2 1 1 008 3.20870 0.0370
2 1 1 009 3.22303 0.0370
2 1 1 010 3.22688 0.0370
2 1 1 012 3.30721 0.0370
2 1 1 014 3.36641 0.0370
2 1 1 016 3.45358 0.0370
2 1 1 018 3.50934 0.0500
2 1 1 020 3.62024 0.0500
2 1 1 022 3.67563 0.0620
2 1 1 025 3.80316 0.0620
2 1 1 027 3.83909 0.0750
2 1 1 030 3.89888 0.0750
2 1 1 034 3.94651 0.0880
2 1 1 040 4.02528 0.0880
2 1 1 045 4.04923 0.1000
2 1 1 050 4.14101 0.1000
0
