1 20
2 1 1 004 3.22739 0.0620
2 1 1 005 3.26757 0.0500
2 1 1 006 3.29682 0.0500
2 1 1 007 3.31617 0.0370
2 1 1 008 3.31894 0.0370
2 1 1 009 3.33111 0.0370
2 1 1 010 3.34166 0.0370
2 1 1 012 3.42810 0.0370
2 1 1 014 3.49293 0.0370
2 1 1 016 3.54666 0.0370
2 1 1 018 3.60191 0.0500
2 1 1 020 3.66999 0.0500
2 1 1 022 3.72750 0.0620
2 1 1 025 3.77813 0.0620
2 1 1 027 3.84188 0.0750
2 1 1 030 3.89042 0.0750
2 1 1 034 3.89069 0.0880
2 1 1 040 3.98538 0.0880
2 1 1 045 4.01992 0.1000
2 1 1 050 4.08997 0.1000
0
