1 20
2 1 1 004 3.23765 0.0620
2 1 1 005 3.26282 0.0500
2 1 1 006 3.27450 0.0500
2 1 1 007 3.28745 0.0370
2 1 1 008 3.29369 0.0370
2 1 1 009 3.30023 0.0370
2 1 1 010 3.33230 0.0370
2 1 1 012 3.41285 0.0370
2 1 1 014 3.49142 0.0370
2 1 1 016 3.57300 0.0370
2 1 1 018 3.64263 0.0500
2 1 1 020 3.71064 0.0500
2 1 1 022 3.77830 0.0620
2 1 1 025 3.82695 0.0620
2 1 1 027 3.85797 0.0750
2 1 1 030 3.90032 0.0750
2 1 1 034 3.87007 0.0880
2 1 1 040 3.94015 0.0880
2 1 1 045 4.04242 0.1000
2 1 1 050 4.04043 0.1000
0
