1 20
2 1 1 004 3.28518 0.0620
2 1 1 005 3.30062 0.0500
2 1 1 006 3.32459 0.0500
2 1 1 007 3.33384 0.0370
2 1 1 008 3.35260 0.0370
2 1 1 009 3.36840 0.0370
2 1 1 010 3.39219 0.0370
2 1 1 012 3.44422 0.0370
2 1 1 014 3.49537 0.0370
2 1 1 016 3.53351 0.0370
2 1 1 018 3.58270 0.0500
2 1 1 020 3.64125 0.0500
2 1 1 022 3.71941 0.0620
2 1 1 025 3.77504 0.0620
2 1 1 027 3.80610 0.0750
2 1 1 030 3.88976 0.0750
2 1 1 034 4.02633 0.0880
2 1 1 040 4.03264 0.0880
2 1 1 045 4.06732 0.1000
2 1 1 050 4.02383 0.1000
0
