1 20
2 1 1 004 3.26991 0.0620
2 1 1 005 3.29635 0.0500
2 1 1 006 3.32215 0.0500
2 1 1 007 3.32803 0.0370
2 1 1 008 3.36414 0.0370
2 1 1 009 3.37294 0.0370
2 1 1 010 3.39648 0.0370
2 1 1 012 3.44044 0.0370
2 1 1 014 3.50379 0.0370
2 1 1 016 3.54236 0.0370
2 1 1 018 3.61349 0.0500
2 1 1 020 3.62800 0.0500
2 1 1 022 3.67788 0.0620
2 1 1 025 3.73932 0.0620
2 1 1 027 3.75064 0.0750
2 1 1 030 3.85365 0.0750
2 1 1 034 3.88022 0.0880
2 1 1 040 3.96253 0.0880
2 1 1 045 3.93609 0.1000
2 1 1 050 3.91225 0.1000
0
