1 20
2 1 1 004 3.24902 0.0620
2 1 1 005 3.26627 0.0500
2 1 1 006 3.27242 0.0500
2 1 1 007 3.29415 0.0370
2 1 1 008 3.29395 0.0370
2 1 1 009 3.28848 0.0370
2 1 1 010 3.31395 0.0370
2 1 1 012 3.34382 0.0370
2 1 1 014 3.40208 0.0370
2 1 1 016 3.45250 0.0370
2 1 1 018 3.51878 0.0500
2 1 1 020 3.57062 0.0500
2 1 1 022 3.60711 0.0620
2 1 1 025 3.70285 0.0620
2 1 1 027 3.75014 0.0750
2 1 1 030 3.82688 0.0750
2 1 1 034 3.86449 0.0880
2 1 1 040 3.96293 0.0880
2 1 1 045 4.08368 0.1000
2 1 1 050 4.05183 0.1000
0
