1 20
2 1 1 004 3.24137 0.0620
2 1 1 005 3.29154 0.0500
2 1 1 006 3.33017 0.0500
2 1 1 007 3.32835 0.0370
2 1 1 008 3.35379 0.0370
2 1 1 009 3.35970 0.0370
2 1 1 010 3.36731 0.0370
2 1 1 012 3.38686 0.0370
2 1 1 014 3.42469 0.0370
2 1 1 016 3.50255 0.0370
2 1 1 018 3.58780 0.0500
2 1 1 020 3.61222 0.0500
2 1 1 022 3.67013 0.0620
2 1 1 025 3.75752 0.0620
2 1 1 027 3.82946 0.0750
2 1 1 030 3.88336 0.0750
2 1 1 034 3.98089 0.0880
2 1 1 040 3.91487 0.0880
2 1 1 045 3.91191 0.1000
2 1 1 050 4.00860 0.1000
0
